Id,SalePrice
1866,326152.12
1867,221343.83
1868,294397.12
1869,219151.34
1870,223625.86
1871,258582.1
1872,188927.4
1873,250361.95
1874,150613.7
1875,199106.69
1876,204995.84
1877,208853.08
1878,204874.81
1879,128534.33
1880,125220.375
1881,240941.75
1882,242169.06
1883,177681.12
1884,198057.0
1885,233076.78
1886,281257.3
1887,228346.27
1888,262788.12
1889,181071.22
1890,113883.66
1891,123525.36
1892,96175.16
1893,129620.9
1894,108918.66
1895,142998.8
1896,124220.625
1897,115880.125
1898,102397.73
1899,154058.5
1900,151261.97
1901,180904.58
1902,161247.1
1903,225635.0
1904,151516.05
1905,200769.81
1906,170643.19
1907,207881.9
1908,110014.97
1909,138831.47
1910,122287.11
1911,221927.9
1912,308349.2
1913,179142.9
1914,63895.65
1915,321454.2
1916,27814.95
1917,243686.92
1918,141030.4
1919,174162.38
1920,161023.05
1921,360834.03
1922,322515.44
1923,237532.72
1924,236252.66
1925,217865.48
1926,365209.28
1927,125994.59
1928,173512.84
1929,118199.06
1930,126318.84
1931,142943.08
1932,132319.36
1933,186057.48
1934,189567.73
1935,178406.64
1936,201625.45
1937,182096.56
1938,172270.0
1939,252750.56
1940,193194.1
1941,171509.1
1942,173028.69
1943,221536.66
1944,341323.56
1945,364236.06
1946,132616.5
1947,287064.38
1948,169846.97
1949,240830.16
1950,195507.03
1951,255584.22
1952,208456.39
1953,189126.64
1954,191354.69
1955,125831.91
1956,271411.12
1957,157892.14
1958,273526.5
1959,145732.19
1960,88986.5
1961,123301.484
1962,96139.414
1963,111313.56
1964,105824.95
1965,129871.8
1966,131735.06
1967,301046.12
1968,385160.7
1969,362891.88
1970,376333.8
1971,411453.78
1972,362992.12
1973,290773.5
1974,325758.2
1975,444623.06
1976,287328.25
1977,359145.75
1978,324663.62
1979,315578.97
1980,195664.5
1981,338916.12
1982,229437.39
1983,212989.66
1984,185233.27
1985,230373.84
1986,210646.94
1987,198874.47
1988,185350.48
1989,203268.5
1990,219348.34
1991,238677.53
1992,239651.9
1993,167051.19
1994,230675.16
1995,193912.16
1996,289248.38
1997,303614.12
1998,304550.16
1999,300109.84
2000,303990.88
2001,283746.62
2002,246106.27
2003,256452.2
2004,292074.62
2005,225492.9
2006,219626.31
2007,247618.52
2008,236612.72
2009,208855.5
2010,199092.36
2011,120206.664
2012,182513.06
2013,178082.69
2014,190070.38
2015,211315.1
2016,198260.6
2017,201007.45
2018,119283.44
2019,131436.2
2020,81652.54
2021,94320.91
2022,204689.34
2023,133728.12
2024,280022.44
2025,337965.44
2026,175165.94
2027,159884.03
2028,156614.69
2029,170860.66
2030,263318.0
2031,238857.44
2032,252942.64
2033,249024.86
2034,170509.75
2035,240191.56
2036,210665.75
2037,212558.67
2038,302050.66
2039,236751.56
2040,311114.16
2041,287743.38
2042,203289.69
2043,177395.55
2044,175556.16
2045,201543.31
2046,133157.4
2047,134132.78
2048,144806.73
2049,143424.72
2050,163631.84
2051,102694.766
2052,112560.53
2053,146534.9
2054,74236.53
2055,164743.78
2056,143375.72
2057,101727.92
2058,221034.45
2059,131500.34
2060,189146.0
2061,172482.17
2062,118404.82
2063,110163.55
2064,132357.1
2065,118924.66
2066,178602.56
2067,114340.16
2068,148259.03
2069,82152.71
2070,108359.625
2071,103144.86
2072,151414.73
2073,132556.45
2074,171400.81
2075,157304.5
2076,127540.734
2077,151028.84
2078,122743.34
2079,136768.94
2080,111105.84
2081,122022.14
2082,127484.445
2083,146306.19
2084,105641.78
2085,98626.125
2086,131522.94
2087,118184.81
2088,105268.53
2089,68299.12
2090,123560.766
2091,89648.28
2092,144090.16
2093,141113.31
2094,106194.6
2095,141428.5
2096,82595.7
2097,85782.78
2098,139373.89
2099,40714.5
2100,48425.953
2101,128782.36
2102,126628.8
2103,104690.84
2104,133374.06
2105,130632.33
2106,36708.82
2107,201070.36
2108,121323.33
2109,106342.06
2110,135394.97
2111,137299.95
2112,140939.39
2113,108959.13
2114,112179.17
2115,162416.31
2116,129051.4
2117,159927.22
2118,130364.65
2119,111791.94
2120,116027.86
2121,70308.06
2122,119040.17
2123,71852.17
2124,168039.56
2125,129889.91
2126,162584.92
2127,162692.56
2128,129366.95
2129,81506.34
2130,127682.44
2131,145604.61
2132,118991.2
2133,128565.42
2134,121400.83
2135,102739.28
2136,56446.71
2137,112955.97
2138,124911.7
2139,142906.1
2140,145705.78
2141,157813.16
2142,125891.34
2143,154405.62
2144,100836.84
2145,144801.75
2146,183460.06
2147,149261.6
2148,134738.56
2149,135246.31
2150,240646.19
2151,124582.42
2152,165182.94
2153,192767.16
2154,98344.375
2155,140946.84
2156,251060.78
2157,241167.23
2158,241468.55
2159,220240.34
2160,201735.58
2161,237590.34
2162,367518.66
2163,344621.0
2164,246677.28
2165,205542.16
2166,162299.42
2167,220929.88
2168,183245.6
2169,196212.97
2170,211327.5
2171,152915.31
2172,140166.1
2173,186898.88
2174,224481.47
2175,280533.75
2176,297042.2
2177,241548.78
2178,219800.62
2179,136672.1
2180,222352.66
2181,196411.03
2182,218808.56
2183,194755.81
2184,124372.016
2185,118399.836
2186,155165.78
2187,156325.73
2188,165873.34
2189,288879.3
2190,55760.113
2191,51687.195
2192,64714.43
2193,108230.4
2194,86818.38
2195,93814.0
2196,97376.86
2197,120917.28
2198,172371.4
2199,190056.9
2200,150058.98
2201,152759.14
2202,195132.88
2203,143807.9
2204,176242.81
2205,114654.84
2206,160412.03
2207,217193.39
2208,259599.34
2209,244891.9
2210,123087.36
2211,120143.39
2212,117143.33
2213,86181.945
2214,139373.22
2215,99567.61
2216,149557.47
2217,45410.906
2218,58112.367
2219,64302.04
2220,42857.195
2221,322671.0
2222,295281.1
2223,298009.38
2224,219484.55
2225,111117.33
2226,188745.03
2227,215227.25
2228,287383.03
2229,255327.5
2230,157605.53
2231,219894.47
2232,193365.4
2233,190654.2
2234,262149.8
2235,233528.12
2236,260357.45
2237,315005.94
2238,216091.5
2239,84897.77
2240,161835.28
2241,127115.54
2242,125684.97
2243,132435.78
2244,107503.03
2245,110939.58
2246,131065.89
2247,125434.84
2248,128834.445
2249,118770.28
2250,122538.71
2251,102589.055
2252,197645.86
2253,168235.5
2254,180490.28
2255,200198.9
2256,171708.36
2257,211301.72
2258,149812.27
2259,181287.89
2260,141736.33
2261,207393.47
2262,221083.47
2263,357400.22
2264,418237.66
2265,155611.95
2266,292947.8
2267,364324.12
2268,384337.62
2269,158663.28
2270,196357.22
2271,215604.06
2272,212285.4
2273,154061.12
2274,190608.23
2275,165660.0
2276,187718.69
2277,179565.56
2278,156228.81
2279,121074.234
2280,101210.1
2281,171058.08
2282,184797.69
2283,114151.48
2284,112367.0
2285,139850.78
2286,119456.99
2287,356421.75
2288,287368.97
2289,328625.16
2290,401057.94
2291,333395.88
2292,395088.62
2293,416219.62
2294,362655.12
2295,443251.7
2296,263920.88
2297,350707.97
2298,346912.8
2299,336520.66
2300,314144.44
2301,323373.94
2302,254915.36
2303,248264.69
2304,250583.52
2305,209902.38
2306,201444.22
2307,215019.92
2308,225084.22
2309,293430.38
2310,225776.17
2311,222125.0
2312,177127.75
2313,173296.67
2314,180614.16
2315,189842.27
2316,207011.69
2317,194789.0
2318,188048.88
2319,192649.69
2320,182080.27
2321,242154.69
2322,201222.56
2323,195373.8
2324,194382.9
2325,216527.94
2326,176223.33
2327,203627.12
2328,228776.44
2329,196719.17
2330,189566.0
2331,329842.3
2332,359184.22
2333,305512.2
2334,261568.53
2335,286056.5
2336,299084.78
2337,193584.72
2338,252570.69
2339,229280.03
2340,385991.28
2341,214009.81
2342,236691.9
2343,236651.53
2344,214982.0
2345,229921.66
2346,213723.12
2347,198738.78
2348,249619.22
2349,193838.27
2350,301077.5
2351,264863.5
2352,245203.62
2353,250559.97
2354,132692.1
2355,131290.47
2356,149847.92
2357,195774.14
2358,196977.84
2359,129297.97
2360,111563.39
2361,151398.78
2362,256057.67
2363,134420.38
2364,180693.86
2365,221451.75
2366,199070.16
2367,216867.22
2368,221192.56
2369,205145.5
2370,175929.11
2371,158073.94
2372,187814.88
2373,292600.66
2374,306640.38
2375,248519.42
2376,301789.94
2377,321564.6
2378,138466.28
2379,216233.16
2380,137651.16
2381,171077.55
2382,217498.23
2383,200032.81
2384,243651.88
2385,169755.53
2386,123914.766
2387,123463.695
2388,109129.53
2389,120288.83
2390,151304.78
2391,149791.36
2392,118457.984
2393,175552.53
2394,142879.0
2395,213076.34
2396,144587.38
2397,211067.16
2398,133945.84
2399,57211.668
2400,56063.35
2401,126507.35
2402,144164.48
2403,143941.6
2404,157775.08
2405,163134.84
2406,144598.56
2407,125782.84
2408,142201.14
2409,108954.06
2410,180486.36
2411,113510.44
2412,156896.5
2413,122192.3
2414,161211.22
2415,140755.08
2416,130330.69
2417,142186.88
2418,133004.69
2419,126451.58
2420,125619.516
2421,142954.27
2422,101980.79
2423,119160.79
2424,160323.28
2425,225313.81
2426,156638.75
2427,122883.97
2428,198822.2
2429,98661.41
2430,130728.86
2431,108377.2
2432,158869.53
2433,158328.58
2434,144276.66
2435,168838.12
2436,100531.8
2437,89858.16
2438,118087.85
2439,103836.77
2440,127992.38
2441,107985.65
2442,100784.28
2443,141120.12
2444,129584.96
2445,79399.21
2446,142793.31
2447,211915.31
2448,135928.44
2449,110386.914
2450,165058.75
2451,130206.19
2452,207736.06
2453,68218.72
2454,117993.766
2455,150523.45
2456,130536.18
2457,136855.42
2458,140693.16
2459,113858.55
2460,154222.81
2461,125099.23
2462,135511.94
2463,126069.67
2464,183771.88
2465,138903.31
2466,106769.39
2467,148405.38
2468,99178.766
2469,92145.484
2470,201003.16
2471,219515.14
2472,176016.66
2473,105754.914
2474,63774.53
2475,210848.06
2476,99214.49
2477,105189.5
2478,147576.53
2479,90734.2
2480,154321.44
2481,127002.17
2482,114824.48
2483,97338.89
2484,128060.62
2485,116486.53
2486,155120.1
2487,208041.9
2488,176788.5
2489,159436.86
2490,138179.22
2491,86222.266
2492,203070.05
2493,166595.4
2494,148955.06
2495,84241.84
2496,238161.83
2497,154040.92
2498,110760.92
2499,82694.79
2500,124182.71
2501,133782.22
2502,158118.75
2503,101050.234
2504,178727.02
2505,225434.9
2506,259083.69
2507,284365.75
2508,255713.78
2509,219919.6
2510,218828.31
2511,181352.47
2512,210915.28
2513,232214.22
2514,256509.88
2515,148680.23
2516,181158.0
2517,151992.69
2518,161958.97
2519,240484.31
2520,231403.0
2521,190975.75
2522,229987.4
2523,103695.95
2524,140532.88
2525,139265.28
2526,146724.0
2527,110842.47
2528,117362.13
2529,143065.75
2530,117748.875
2531,257543.38
2532,225527.5
2533,206280.03
2534,249085.06
2535,274725.0
2536,227650.44
2537,247959.97
2538,194449.62
2539,195136.42
2540,192513.47
2541,188806.44
2542,170344.9
2543,127345.836
2544,107742.625
2545,140623.89
2546,131970.47
2547,156934.6
2548,164668.44
2549,175279.47
2550,617554.5
2551,139884.38
2552,142583.72
2553,39363.42
2554,89582.375
2555,113309.766
2556,95829.42
2557,102089.89
2558,167893.64
2559,138971.28
2560,181613.61
2561,155912.64
2562,158707.5
2563,152922.45
2564,202168.97
2565,150773.1
2566,165697.72
2567,127984.984
2568,229969.9
2569,230859.22
2570,113805.61
2571,188129.1
2572,152999.53
2573,227384.83
2574,270475.9
2575,132020.03
2576,122192.78
2577,146533.34
2578,71379.58
2579,21597.387
2580,98994.55
2581,127608.56
2582,131657.77
2583,296243.75
2584,182292.69
2585,197008.95
2586,222872.75
2587,212425.39
2588,135712.5
2589,147092.05
2590,224309.56
2591,258328.66
2592,225773.75
2593,281388.94
2594,176461.1
2595,219046.89
2596,304000.38
2597,209532.33
2598,286415.56
2599,330946.94
2600,142374.66
2601,141966.25
2602,72985.8
2603,92578.99
2604,68421.32
2605,68704.8
2606,145617.77
2607,233171.12
2608,207439.5
2609,169444.6
2610,95811.27
2611,119518.69
2612,158309.17
2613,130421.48
2614,112581.305
2615,163422.6
2616,167309.84
2617,200166.64
2618,241611.38
2619,217809.53
2620,201230.17
2621,179461.28
2622,189788.86
2623,234036.89
2624,297880.34
2625,270809.7
2626,180717.14
2627,167347.92
2628,430369.5
2629,444485.6
2630,359979.03
2631,422013.38
2632,387300.2
2633,300246.16
2634,388562.5
2635,151455.78
2636,177075.27
2637,202033.66
2638,259763.81
2639,185423.9
2640,154900.95
2641,97602.7
2642,183879.02
2643,110794.19
2644,115535.36
2645,108861.95
2646,96801.73
2647,111403.15
2648,134936.86
2649,159325.22
2650,126363.65
2651,132979.92
2652,368621.7
2653,253888.78
2654,264572.0
2655,387585.12
2656,328710.3
2657,347165.2
2658,305853.7
2659,313383.28
2660,350455.12
2661,341332.3
2662,362754.8
2663,282316.22
2664,284145.8
2665,337980.38
2666,296528.2
2667,187902.42
2668,191231.6
2669,191732.28
2670,270924.7
2671,200711.0
2672,204535.22
2673,202482.06
2674,205482.88
2675,185752.97
2676,202296.31
2677,209105.11
2678,241177.6
2679,275836.9
2680,281453.22
2681,379423.1
2682,303024.7
2683,450614.56
2684,309973.12
2685,318451.0
2686,264986.5
2687,287671.47
2688,214557.22
2689,211173.39
2690,362075.06
2691,191603.56
2692,132992.75
2693,205981.78
2694,123679.8
2695,206108.45
2696,189947.69
2697,190892.25
2698,201921.14
2699,166294.78
2700,146468.5
2701,152212.81
2702,106127.09
2703,113899.53
2704,149632.08
2705,106604.41
2706,82714.83
2707,119630.61
2708,130463.25
2709,99302.68
2710,132579.86
2711,289576.3
2712,380753.72
2713,167638.81
2714,146832.53
2715,175546.66
2716,142717.22
2717,199772.5
2718,218632.25
2719,135958.7
2720,184554.12
2721,122031.875
2722,154941.47
2723,153690.4
2724,118967.2
2725,124930.14
2726,138420.9
2727,184714.88
2728,190221.02
2729,147605.25
2730,144001.81
2731,138812.38
2732,141449.06
2733,169068.36
2734,147549.88
2735,136711.7
2736,141007.5
2737,120668.38
2738,131888.12
2739,151686.12
2740,145307.81
2741,144508.4
2742,172668.84
2743,154281.72
2744,173666.31
2745,151544.47
2746,136658.9
2747,161984.69
2748,114500.55
2749,140894.28
2750,117835.86
2751,139291.53
2752,207342.89
2753,164495.12
2754,248608.72
2755,137671.98
2756,95247.57
2757,76613.21
2758,88651.1
2759,174739.12
2760,125116.12
2761,144968.5
2762,130703.375
2763,195492.31
2764,143057.03
2765,287396.53
2766,115251.305
2767,77580.92
2768,115106.67
2769,144762.16
2770,142807.22
2771,100273.02
2772,84783.79
2773,175807.69
2774,144172.27
2775,129400.61
2776,146856.5
2777,155369.25
2778,126781.15
2779,132759.02
2780,103861.766
2781,86046.49
2782,84643.5
2783,101072.16
2784,121935.17
2785,136468.14
2786,54414.883
2787,117363.58
2788,68402.05
2789,162597.27
2790,106704.83
2791,107949.39
2792,49196.56
2793,164804.88
2794,85320.766
2795,119256.266
2796,101940.44
2797,187142.55
2798,116634.555
2799,116682.055
2800,60787.484
2801,105811.234
2802,124881.22
2803,159211.02
2804,126646.25
2805,109186.64
2806,67412.15
2807,171604.81
2808,162649.25
2809,123621.08
2810,125685.49
2811,180538.5
2812,185362.92
2813,157244.64
2814,151293.06
2815,121016.56
2816,226393.02
2817,172199.84
2818,119084.08
2819,201159.12
2820,137254.9
2821,127263.15
2822,184146.6
2823,302952.2
2824,181124.38
2825,161138.06
2826,141880.88
2827,130393.73
2828,230440.39
2829,222573.0
2830,231286.4
2831,197030.33
2832,245265.9
2833,304162.53
2834,229095.22
2835,230647.03
2836,206907.64
2837,162437.33
2838,140245.72
2839,171734.1
2840,205810.34
2841,206294.1
2842,235095.64
2843,151933.19
2844,173087.69
2845,123719.09
2846,213814.6
2847,221149.94
2848,209845.6
2849,201966.73
2850,276775.84
2851,212323.22
2852,232306.28
2853,235000.28
2854,146805.9
2855,208794.53
2856,208721.02
2857,192989.05
2858,215248.34
2859,91220.11
2860,129649.95
2861,133105.84
2862,211535.9
2863,122051.81
2864,254292.03
2865,143762.16
2866,150133.12
2867,87271.39
2868,115409.266
2869,99134.35
2870,124675.67
2871,84256.805
2872,22843.682
2873,99876.25
2874,144472.4
2875,108447.125
2876,164091.69
2877,142868.66
2878,153569.92
2879,136516.83
2880,93503.09
2881,142266.39
2882,183643.75
2883,196916.53
2884,204762.28
2885,179802.34
2886,248516.14
2887,113742.28
2888,146412.47
2889,41110.41
2890,79211.95
2891,140105.61
2892,19764.436
2893,72197.66
2894,29394.428
2895,337437.8
2896,293062.3
2897,221362.34
2898,149987.16
2899,217514.52
2900,162132.69
2901,215025.31
2902,189522.1
2903,317422.8
2904,339572.97
2905,50453.645
2906,212830.61
2907,118290.86
2908,119024.78
2909,138388.84
2910,56965.92
2911,73538.85
2912,156865.98
2913,71936.32
2914,53221.41
2915,63327.57
2916,79112.02
2917,178887.12
2918,96999.55
2919,236497.19
