,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,YrSold,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,has2ndfloor,hasgarage,hasbsmt,hasfireplace,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_CompShg,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_TA,GarageCond_Fa,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleType_COD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
397,1858,14.817355263875847,13.035020556532855,5,3.994101438644549,1979,1979,0.0,0.0,0.0,0.0,0.0,5.588684541504594,1525.8674038397623,0.0,8.324012831963165,0.0,0.0,2,0.0,6,1.2485192713528988,2.277915931077867,0.0,1979.0,2.0,720.0,22.37211676630488,0.0,0.0,0.0,0.0,0.0,2009,1531.456088381267,2.0,22.37211676630488,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
398,1859,14.817355263875847,13.035020556532855,5,3.994101438644549,1979,1979,0.0,0.0,0.0,0.0,0.0,5.786000985432083,0.0,0.0,7.892302915582094,0.0,0.0,2,0.0,4,1.2485192713528988,2.277915931077867,0.0,1979.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,5.786000985432083,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
399,1860,14.817355263875847,13.041508246463067,5,3.994101438644549,1979,1979,20.061379774808444,160.9380084447917,0.0,0.0,371.0753442853943,5.649603501952454,0.0,0.0,7.636233250654135,1.9700767698541592,0.0,0,2.233842193809372,2,1.2485192713528988,2.0090237520113132,1.6789461801423684,1979.0,2.0,672.0,31.087452319420816,0.0,0.0,0.0,0.0,0.0,2009,166.58761194674415,3.0869978667588454,31.087452319420816,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
400,1861,14.817355263875847,13.031769710612393,5,3.994101438644549,1979,1979,0.0,0.0,0.0,0.0,0.0,5.77720597219988,0.0,0.0,7.8756410241452555,0.0,0.0,2,0.0,4,1.2485192713528988,2.277915931077867,0.0,1979.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,5.77720597219988,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
401,1862,17.808221535326375,14.145414374651926,7,3.994101438644549,2000,2000,6.601031739320154,132.42974923971295,0.0,50.03870918980104,391.506300017742,5.618086259423867,2260.9223303162603,0.0,8.5849668274712,1.9700767698541592,0.0,4,2.233842193809372,6,1.2485192713528988,2.277915931077867,1.6789461801423684,2000.0,4.0,820.0,57.929555202049414,0.0,0.0,0.0,0.0,0.0,2009,2398.970165815397,7.086997866758846,57.929555202049414,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
402,1863,16.596836580568088,13.29188769055136,7,3.994101438644549,2000,2000,6.601031739320154,132.42974923971295,0.0,50.03870918980104,391.506300017742,5.618086259423867,2260.9223303162603,0.0,8.5849668274712,1.9700767698541592,0.0,4,2.233842193809372,6,1.2485192713528988,2.277915931077867,1.6789461801423684,2000.0,4.0,820.0,57.929555202049414,0.0,0.0,0.0,0.0,0.0,2009,2398.970165815397,7.086997866758846,57.929555202049414,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
403,1864,16.596836580568088,13.301624750582388,7,3.994101438644549,2000,2000,6.601031739320154,132.42974923971295,0.0,50.03870918980104,391.506300017742,5.618086259423867,2260.9223303162603,0.0,8.5849668274712,1.9700767698541592,0.0,4,2.233842193809372,6,1.2485192713528988,2.277915931077867,1.6789461801423684,2000.0,4.0,820.0,57.929555202049414,0.0,0.0,0.0,0.0,0.0,2009,2398.970165815397,7.086997866758846,57.929555202049414,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
404,1865,17.310666459310564,13.970787214656779,9,3.994101438644549,2009,2009,21.141929359902857,153.5990337886158,0.0,64.63222584256019,494.86259762903615,5.840801423789896,0.0,0.0,7.996595118804659,0.9910479265414203,0.0,1,1.0678876958578156,1,0.7509478719701147,2.277915931077867,0.9003221774014758,2009.0,3.0,1138.0,41.2700972409416,7.215750432917342,0.0,0.0,0.0,0.0,2009,159.43983521240568,2.524991774470328,48.48584767385894,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
405,1866,14.950161187025575,13.947668751119854,9,3.994101438644549,2008,2008,25.473992835579477,161.9305898751838,0.0,70.36823176722412,537.4389599807378,5.855032917398157,0.0,0.0,8.023814079416262,0.9910479265414203,0.0,2,0.0,3,0.7509478719701147,2.277915931077867,0.9003221774014758,2008.0,3.0,846.0,44.5415493740694,15.748839351331991,0.0,0.0,0.0,0.0,2009,167.78562279258196,2.9910479265414205,60.290388725401385,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
406,1867,15.727391689975702,13.597345026730306,8,3.994101438644549,2008,2008,0.0,0.0,0.0,117.65437985214078,472.0834373543397,5.758783314976209,0.0,0.0,7.840807629834023,0.0,0.0,2,0.0,3,0.7509478719701147,2.0090237520113132,0.9003221774014758,2008.0,3.0,904.0,42.28080580853017,18.420312722351266,0.0,0.0,0.0,0.0,2009,5.758783314976209,2.0,60.70111853088143,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
407,1868,16.4739323128066,14.065016778597927,8,3.994101438644549,2007,2008,25.08980576925877,186.3285519889666,0.0,60.576373643727486,567.4277998683848,5.895043896772317,0.0,0.0,8.100638694343907,0.9910479265414203,0.0,2,0.0,3,0.7509478719701147,2.151620166593836,1.6789461801423684,2007.0,2.0,524.0,36.613028212668276,22.97424373699748,0.0,0.0,0.0,0.0,2009,192.22359588573892,2.9910479265414205,59.587271949665755,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
408,1869,14.817355263875847,12.958123404505297,7,3.994101438644549,2007,2007,0.0,141.2519842325798,0.0,52.7472835869037,422.5260223543848,5.6794945653123,0.0,0.0,7.691927135406714,0.9910479265414203,0.0,2,0.0,2,0.7509478719701147,2.0090237520113132,0.9003221774014758,2007.0,2.0,662.0,38.75512921940201,0.0,0.0,0.0,0.0,0.0,2009,146.93147879789208,2.9910479265414205,38.75512921940201,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
409,1870,18.56097586852831,13.847870804474347,8,3.994101438644549,2008,2008,16.379772818133812,138.05628338583054,0.0,52.91334286852031,414.9556219455853,5.662041266871652,0.0,0.0,7.659379109354325,0.9910479265414203,0.0,2,0.0,2,0.7509478719701147,1.8451791332286638,0.0,2008.0,3.0,810.0,38.75512921940201,14.79640017128191,0.0,0.0,0.0,0.0,2009,143.7183246527022,2.9910479265414205,53.55152939068392,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
410,1871,16.59562343647865,14.106765145593934,8,3.994101438644549,2005,2006,12.207907883872402,11.40955892265424,0.0,117.93762925320425,479.96551091413613,5.771130789849259,0.0,0.0,7.864143996455703,0.0,0.0,2,0.0,3,0.7509478719701147,2.151620166593836,0.9003221774014758,2005.0,3.0,844.0,35.03897906676373,15.280583732768191,0.0,0.0,0.0,0.0,2009,17.1806897125035,2.0,50.31956279953192,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
411,1872,16.71657318203615,14.106950700086168,6,3.994101438644549,2005,2006,0.0,0.0,0.0,76.1789454358116,258.59329318436926,5.298782453525652,961.3879033921585,0.0,7.804101786388041,0.0,0.0,2,1.0678876958578156,3,0.7509478719701147,2.151620166593836,0.9003221774014758,2005.0,2.0,440.0,13.885074976963663,7.865907791917415,0.0,0.0,0.0,0.0,2009,966.6866858456841,2.533943847928908,21.75098276888108,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
412,1873,15.058338837386044,14.89724386394126,7,3.994101438644549,1992,1993,0.0,130.2345976481934,0.0,72.58552817336282,467.0762343753094,5.485102280605936,1098.4312698468893,0.0,8.049761882651193,0.9910479265414203,0.0,2,1.0678876958578156,3,0.7509478719701147,2.151620166593836,0.9003221774014758,1992.0,2.0,525.0,35.98804228082607,21.447607696570053,0.0,0.0,0.0,0.0,2009,1234.1509697756887,3.524991774470328,57.435649977396125,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
413,1874,14.950161187025575,13.727297051358866,5,5.352171267632849,1994,1994,0.0,125.22817173858306,0.0,39.50782681610363,341.92647967157365,5.514981930738872,0.0,0.0,7.3882790061065755,0.9910479265414203,0.0,1,0.0,3,0.7509478719701147,1.8451791332286638,0.0,1995.0,1.0,440.0,20.916092842901943,0.0,0.0,0.0,16.37583625826224,0.0,2009,130.74315366932194,1.9910479265414203,37.291929101164186,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
414,1875,14.950161187025575,14.622974134070263,7,3.994101438644549,1998,1998,0.0,146.29326520107355,0.0,63.10522190499412,470.7669077129472,5.756699252606434,0.0,0.0,7.836872866475224,0.9910479265414203,0.0,2,0.0,3,0.7509478719701147,1.8451791332286638,0.0,1998.0,2.0,539.0,0.0,13.861767930064932,0.0,0.0,0.0,0.0,2009,152.04996445368,2.9910479265414205,13.861767930064932,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
415,1876,15.600087907285713,13.496354775254918,6,3.994101438644549,1998,1998,15.223983374467881,107.89334124669404,0.0,47.76049338344806,324.28443190875817,5.474343841605093,1139.5727544442589,0.0,8.058286022265174,0.9910479265414203,0.0,2,1.0678876958578156,3,0.7509478719701147,2.151620166593836,0.9003221774014758,1998.0,2.0,492.0,35.98804228082607,15.121033945394773,0.0,0.0,0.0,0.0,2009,1252.940439532558,3.524991774470328,51.10907622622084,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
416,1877,14.950161187025575,13.932328501131144,7,3.994101438644549,2002,2001,11.557327330788704,176.95762761367163,0.0,32.69717510301223,462.3214800496327,5.748709930613089,0.0,0.0,7.82179964740937,0.9910479265414203,0.0,2,0.0,3,0.7509478719701147,2.0090237520113132,0.0,2002.0,2.0,577.0,35.03897906676373,9.562138030795692,0.0,0.0,0.0,0.0,2009,182.70633754428474,2.9910479265414205,44.601117097559424,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
