Id,SalePrice
2040,293043.56
2041,317046.53
2042,198915.44
2043,160769.19
2044,165085.56
2045,178166.28
2046,119058.42
2047,121735.26
2048,114169.625
2049,121396.68
2050,149349.47
2051,104727.26
2052,115838.414
2053,123331.51
2054,82873.84
2055,125155.76
2056,130393.01
2057,84395.82
2058,214045.28
2059,117128.28
2060,154185.06
2061,141166.55
2062,106161.195
2063,90056.36
2064,112471.95
2065,89140.83
2066,134939.69
2067,83445.44
2068,129468.34
2069,69823.99
2070,96242.33
2071,76993.26
2072,105180.875
2073,107970.44
2074,167804.83
2075,111561.33
2076,100929.836
2077,130580.31
2078,106971.44
2079,106945.766
2080,95787.84
2081,109568.69
2082,118689.94
2083,126651.445
2084,89962.78
2085,100758.34
2086,99450.234
2087,87481.65
2088,62660.973
2089,64406.055
2090,112316.09
2091,100359.64
2092,95435.51
2093,115175.02
2094,91340.27
2095,133947.0
2096,66150.5
2097,85823.83
2098,127066.54
2099,35946.36
2100,45882.77
2101,81811.445
2102,95055.83
2103,84393.64
2104,109254.125
2105,120406.96
2106,25182.434
2107,205003.16
2108,96719.2
2109,92550.88
2110,113189.945
2111,121197.83
2112,133984.4
2113,106416.305
2114,107432.62
2115,163376.17
2116,95631.03
2117,111271.984
2118,113335.125
2119,101290.945
2120,101683.6
2121,72475.97
2122,107458.484
2123,67017.77
2124,145596.23
2125,92997.77
2126,127070.2
2127,156783.61
2128,105101.05
2129,70114.8
2130,122359.73
2131,118265.164
2132,95081.48
2133,103131.12
2134,100820.71
2135,82105.74
2136,73255.75
2137,107152.57
2138,110181.71
2139,130695.81
2140,127874.32
2141,133468.95
2142,114140.07
2143,136208.58
2144,72796.01
2145,113970.55
2146,174202.05
2147,109438.63
2148,117301.23
2149,122887.52
2150,221710.94
2151,90248.414
2152,158024.89
2153,181281.03
2154,89604.46
2155,128907.14
2156,303720.53
2157,199354.12
2158,222773.62
2159,201217.4
2160,149070.38
2161,227248.27
2162,392194.4
2163,326617.62
2164,216231.86
2165,207279.94
2166,131878.14
2167,195738.02
2168,185417.67
2169,173477.05
2170,206320.33
2171,137603.55
2172,118342.81
2173,151340.44
2174,218472.12
2175,275513.78
2176,294416.7
2177,232637.53
2178,194704.25
2179,117227.18
2180,215185.34
2181,159645.48
2182,200069.03
2183,163056.08
2184,110106.97
2185,94603.59
2186,133257.5
2187,132153.16
2188,144541.28
2189,304533.78
2190,77267.46
2191,66887.96
2192,81177.58
2193,98809.53
2194,99160.74
2195,94185.14
2196,77690.19
2197,100408.35
2198,145906.75
2199,159680.16
2200,149781.45
2201,112890.16
2202,227295.92
2203,116536.016
2204,189834.64
2205,114165.06
2206,153708.33
2207,205075.9
2208,283028.16
2209,253519.73
2210,107641.695
2211,97080.85
2212,99635.47
2213,100889.04
2214,121526.85
2215,78867.75
2216,129795.94
2217,45406.156
2218,54422.78
2219,61941.887
2220,55817.754
2221,371931.88
2222,261024.56
2223,276073.97
2224,190134.36
2225,102476.234
2226,164704.61
2227,178774.6
2228,254690.53
2229,247990.92
2230,140767.05
2231,184910.12
2232,161420.55
2233,155214.7
2234,220810.64
2235,192828.16
2236,253372.98
2237,301981.1
2238,179598.86
2239,87008.305
2240,131649.2
2241,148092.78
2242,98954.65
2243,107708.84
2244,82678.23
2245,80714.8
2246,116124.875
2247,107367.29
2248,100371.47
2249,94933.53
2250,107491.51
2251,89974.47
2252,171914.08
2253,134616.45
2254,159095.28
2255,160943.8
2256,146750.77
2257,218023.48
2258,142991.62
2259,160714.06
2260,165402.52
2261,164422.89
2262,207500.48
2263,408481.62
2264,502084.28
2265,172088.44
2266,359124.78
2267,402482.84
2268,419128.66
2269,128661.664
2270,179478.12
2271,199244.69
2272,182667.2
2273,140297.78
2274,177232.48
2275,159036.94
2276,181130.78
2277,170839.38
2278,121236.45
2279,123345.96
2280,93985.03
2281,151928.23
2282,164801.48
2283,94818.586
2284,101690.55
2285,126743.93
2286,105194.016
2287,380563.8
2288,279658.97
2289,411193.84
2290,468841.4
2291,360263.22
2292,437076.03
2293,519698.2
2294,429305.0
2295,455040.62
2296,329897.97
2297,361416.56
2298,356495.84
2299,351086.34
2300,345337.75
2301,315337.22
2302,221373.56
2303,208018.19
2304,245690.03
2305,178095.14
2306,165464.17
2307,176780.47
2308,219212.12
2309,271517.16
2310,217164.6
2311,177580.98
2312,149995.94
2313,156285.2
2314,152146.39
2315,152713.19
2316,167054.69
2317,180345.0
2318,157349.7
2319,154602.77
2320,164850.1
2321,228363.81
2322,177045.94
2323,158897.58
2324,155369.84
2325,207307.1
2326,157586.78
2327,200899.36
2328,210731.53
2329,170403.97
2330,164784.0
2331,351634.38
2332,412961.03
2333,325094.44
2334,259197.48
2335,278728.8
2336,310792.4
2337,180992.75
2338,258329.92
2339,216018.28
2340,422222.28
2341,199389.42
2342,225577.47
2343,217855.22
2344,214960.36
2345,233422.05
2346,192084.52
2347,183853.58
2348,228724.06
2349,162353.98
2350,295536.78
2351,268304.75
2352,257254.67
2353,265178.06
2354,120523.87
2355,128165.37
2356,130204.055
2357,166671.53
2358,169526.39
2359,112598.195
2360,102647.695
2361,119333.04
2362,287067.84
2363,113455.94
2364,138434.27
2365,205430.62
2366,162840.47
2367,197412.53
2368,201740.69
2369,195721.8
2370,156393.31
2371,158869.1
2372,161499.4
2373,277617.22
2374,307542.06
2375,270732.7
2376,279911.06
2377,390119.7
2378,127106.18
2379,190632.3
2380,123460.875
2381,158391.33
2382,195227.62
2383,201875.89
2384,258609.62
2385,150230.08
2386,123846.9
2387,115083.516
2388,80697.51
2389,102812.414
2390,140311.06
2391,115778.555
2392,92882.33
2393,143497.02
2394,109039.586
2395,197982.23
2396,130033.86
2397,191022.47
2398,106750.19
2399,47930.895
2400,60387.41
2401,115673.75
2402,129972.07
2403,110129.38
2404,137802.53
2405,142049.45
2406,127577.664
2407,102752.58
2408,126486.59
2409,105453.74
2410,160826.08
2411,83735.24
2412,144375.55
2413,104822.86
2414,151755.6
2415,97291.47
2416,105222.58
2417,113602.914
2418,121283.96
2419,109076.91
2420,100903.164
2421,138595.9
2422,81240.87
2423,108799.65
2424,110796.85
2425,246305.39
2426,114791.984
2427,126770.53
2428,167265.72
2429,94516.55
2430,108543.74
2431,85879.98
2432,123642.64
2433,135385.67
2434,107215.19
2435,136919.34
2436,92844.266
2437,98276.35
2438,111091.55
2439,78353.805
2440,98771.67
2441,54644.72
2442,84905.055
2443,116503.45
2444,128008.85
2445,71371.28
2446,119589.414
2447,174260.88
2448,115064.66
2449,98337.07
2450,137277.6
2451,109754.06
2452,224157.08
2453,74783.55
2454,104030.66
2455,117541.23
2456,124859.94
2457,116565.09
2458,119673.86
2459,89649.72
2460,106158.32
2461,114906.414
2462,129289.65
2463,106425.586
2464,190723.73
2465,129358.04
2466,94923.14
2467,102904.055
2468,56309.566
2469,47628.215
2470,207308.66
2471,227820.23
2472,151344.11
2473,98948.55
2474,91230.23
2475,208711.8
2476,95163.04
2477,89399.086
2478,140027.36
2479,93542.75
2480,150137.36
2481,117423.7
2482,88089.18
2483,102518.71
2484,110140.375
2485,108272.08
2486,133722.14
2487,173242.53
2488,155515.75
2489,136297.28
2490,145213.61
2491,83070.34
2492,181868.78
2493,147835.4
2494,131147.84
2495,64969.53
2496,223691.06
2497,135396.08
2498,93156.04
2499,66893.28
2500,124824.46
2501,112821.82
2502,136487.39
2503,71357.984
2504,214499.66
2505,210433.38
2506,259311.27
2507,300886.25
2508,257479.55
2509,189093.95
2510,195171.23
2511,149228.23
2512,187947.08
2513,202485.92
2514,273981.88
2515,128720.195
2516,146010.55
2517,125801.47
2518,117873.516
2519,220939.03
2520,183242.73
2521,160136.45
2522,209810.3
2523,90306.07
2524,115744.11
2525,131113.19
2526,113502.04
2527,108276.586
2528,109697.09
2529,113903.93
2530,106701.21
2531,240384.77
2532,210530.02
2533,172053.67
2534,231810.08
2535,292357.16
2536,215634.6
2537,226423.67
2538,142978.02
2539,153712.95
2540,163531.06
2541,160379.89
2542,138914.6
2543,96480.95
2544,110846.164
2545,126877.12
2546,106581.86
2547,113766.875
2548,148036.77
2549,136817.44
2550,828273.8
2551,107299.305
2552,109076.24
2553,63522.758
2554,84816.35
2555,103956.586
2556,83348.46
2557,85572.664
2558,173028.12
2559,123742.31
2560,148225.72
2561,144602.8
2562,152518.66
2563,153944.6
2564,191040.27
2565,164601.88
2566,160850.39
2567,124312.32
2568,213769.64
2569,233966.69
2570,102335.26
2571,177204.84
2572,118664.234
2573,215464.6
2574,264619.12
2575,112046.47
2576,118125.734
2577,130103.445
2578,67118.625
2579,74487.59
2580,116146.45
2581,98975.305
2582,117419.92
2583,283109.25
2584,156986.52
2585,182267.92
2586,185181.27
2587,177206.19
2588,118014.71
2589,130307.23
2590,187444.42
2591,196717.78
2592,196838.33
2593,267221.25
2594,155093.97
2595,159351.66
2596,284168.4
2597,154643.55
2598,295120.56
2599,349057.5
2600,169528.61
2601,135781.11
2602,70113.914
2603,75226.99
2604,81714.586
2605,57712.453
2606,130790.8
2607,195180.03
2608,186733.14
2609,152248.75
2610,93500.31
2611,118869.61
2612,121224.87
2613,108212.7
2614,113221.484
2615,136899.47
2616,145801.8
2617,163203.8
2618,202119.22
2619,203947.67
2620,165943.86
2621,161433.7
2622,170009.77
2623,239933.6
2624,309921.8
2625,305785.6
2626,151578.55
2627,145768.45
2628,569301.2
2629,565890.44
2630,413271.75
2631,506707.34
2632,491382.44
2633,366754.4
2634,426272.97
2635,145850.08
2636,157807.89
2637,149244.27
2638,250511.94
2639,178264.81
2640,131124.16
2641,92372.09
2642,168071.2
2643,84364.43
2644,103180.67
2645,96656.68
2646,77243.27
2647,88274.42
2648,135403.3
2649,147010.1
2650,131695.45
2651,118372.63
2652,424694.6
2653,257903.89
2654,243107.84
2655,403483.4
2656,346335.0
2657,376049.5
2658,349952.8
2659,340308.5
2660,381019.94
2661,389712.38
2662,380017.6
2663,279961.25
2664,264137.6
2665,346203.94
2666,288644.0
2667,154026.33
2668,152853.89
2669,170200.81
2670,296965.84
2671,155026.47
2672,190924.62
2673,191569.84
2674,188123.53
2675,162167.62
2676,177870.8
2677,195448.86
2678,250654.23
2679,264277.25
2680,277228.25
2681,401386.34
2682,306908.7
2683,527317.7
2684,323108.03
2685,344858.97
2686,263343.53
2687,309862.72
2688,204423.03
2689,188747.69
2690,460278.84
2691,176828.44
2692,116303.59
2693,195940.95
2694,123412.71
2695,172741.06
2696,155597.03
2697,160007.06
2698,170142.38
2699,148053.52
2700,127339.53
2701,119501.79
2702,75076.4
2703,90772.38
2704,137877.36
2705,92276.77
2706,93812.22
2707,100242.12
2708,114702.266
2709,90257.65
2710,117289.48
2711,341608.56
2712,391732.66
2713,162117.73
2714,127954.73
2715,153734.34
2716,114948.766
2717,189627.23
2718,201905.92
2719,124117.14
2720,154959.94
2721,111772.88
2722,146937.19
2723,125764.06
2724,100151.3
2725,106841.8
2726,131394.5
2727,151505.9
2728,162471.05
2729,135219.9
2730,123954.46
2731,113499.836
2732,125160.58
2733,149834.58
2734,135367.55
2735,108986.56
2736,139623.1
2737,101706.07
2738,106892.96
2739,133914.5
2740,117005.77
2741,129692.79
2742,137647.7
2743,144237.2
2744,157884.66
2745,118043.5
2746,114227.055
2747,130583.836
2748,101934.695
2749,127450.055
2750,110805.375
2751,112546.0
2752,180490.44
2753,113560.46
2754,223794.4
2755,112601.34
2756,92286.84
2757,85145.65
2758,56059.207
2759,168585.64
2760,111202.08
2761,133474.27
2762,108622.24
2763,157833.28
2764,135674.14
2765,300866.34
2766,113874.18
2767,72745.62
2768,125899.445
2769,113618.73
2770,100444.766
2771,74117.555
2772,88636.305
2773,181533.89
2774,124596.17
2775,107021.17
2776,119036.55
2777,109691.44
2778,107777.57
2779,100439.56
2780,80809.22
2781,85280.12
2782,92125.414
2783,103556.24
2784,101646.99
2785,127709.125
2786,48782.035
2787,104070.92
2788,53638.645
2789,148512.62
2790,99235.29
2791,88794.02
2792,60238.32
2793,175360.1
2794,69832.59
2795,101180.664
2796,84297.82
2797,207790.61
2798,100096.32
2799,95038.46
2800,51038.664
2801,85137.18
2802,119346.87
2803,151167.45
2804,116096.84
2805,98274.195
2806,52822.18
2807,145477.97
2808,155776.64
2809,113123.34
2810,103799.305
2811,158195.98
2812,148321.44
2813,130657.84
2814,124130.8
2815,91629.45
2816,234869.47
2817,154387.34
2818,110119.914
2819,154428.7
2820,112076.836
2821,90484.33
2822,221944.27
2823,374311.6
2824,180743.97
2825,146752.95
2826,124630.15
2827,117938.02
2828,260023.67
2829,205410.84
2830,218612.19
2831,148887.25
2832,259065.19
2833,327049.25
2834,221648.27
2835,213390.23
2836,170229.75
2837,128094.45
2838,120689.055
2839,163270.25
2840,168630.0
2841,171595.67
2842,213895.05
2843,136161.78
2844,159972.48
2845,108421.64
2846,188015.4
2847,184147.42
2848,197678.58
2849,180401.2
2850,273922.1
2851,192382.25
2852,221700.08
2853,217790.52
2854,119947.64
2855,168058.05
2856,168035.03
2857,159711.58
2858,168449.9
2859,80615.66
2860,114371.1
2861,102887.88
2862,169837.6
2863,105494.73
2864,292159.66
2865,117220.12
2866,113895.77
2867,77100.08
2868,59128.734
2869,88824.69
2870,103124.75
2871,67578.06
2872,40985.49
2873,79089.164
2874,122852.42
2875,90133.6
2876,153950.7
2877,146245.72
2878,180713.03
2879,140212.81
2880,86819.53
2881,146608.17
2882,185564.88
2883,206071.22
2884,181942.25
2885,195800.53
2886,256820.62
2887,82855.18
2888,117745.0
2889,33460.145
2890,60323.195
2891,118922.5
2892,34987.223
2893,93477.05
2894,53953.973
2895,342572.6
2896,256083.34
2897,217655.9
2898,117849.875
2899,179366.33
2900,136992.12
2901,213033.64
2902,152420.36
2903,332263.28
2904,364261.06
2905,83534.57
2906,192650.22
2907,93672.07
2908,110168.37
2909,126945.48
2910,64690.12
2911,67592.65
2912,147123.75
2913,60907.312
2914,63545.523
2915,79218.97
2916,53995.594
2917,158068.45
2918,102993.71
2919,225345.53
