Id,SalePrice
1621,153847.77516807133
1622,145494.74088905024
1623,288877.1780148449
1624,218031.650651783
1625,135514.88926147335
1626,171072.72131562355
1627,184489.49402853192
1628,273968.6864561471
1629,179314.77954839464
1630,361667.6211233405
1631,226765.16172176937
1632,235996.51350760972
1633,171280.15918981883
1634,184916.47665975118
1635,186746.1492569893
1636,167618.8490419134
1637,204109.99540721904
1638,200763.99501545628
1639,178350.73110394666
1640,266343.95873035246
1641,170511.0640265282
1642,232240.10391515782
1643,228138.92549816254
1644,228737.29279585683
1645,194346.6933705528
1646,157515.36037100683
1647,170587.0436437544
1648,143548.46213456788
1649,145577.32202096088
1650,123545.49078926993
1651,134483.9800418049
1652,107835.1656749332
1653,107306.24071883575
1654,144022.67087057233
1655,151940.79643626677
1656,142448.4741946773
1657,146674.6623638526
1658,147726.33497225275
1659,136957.58797737156
1660,156368.1391806287
1661,443905.91835741966
1662,382264.55824151164
1663,370995.33499067306
1664,542143.7557815704
1665,311286.95557077613
1666,333334.8081084328
1667,373324.46261680865
1668,313459.21096716385
1669,284254.3487102357
1670,335473.92297055654
1671,254773.27008651572
1672,464698.7998012943
1673,295172.34797403833
1674,258335.90442311647
1675,183163.8906416444
1676,183836.0252585925
1677,201989.34974335134
1678,516259.15149840456
1679,400604.211090514
1680,340355.8476316684
1681,264249.9685034074
1682,299904.4740349152
1683,187862.32202427814
1684,186273.48593814287
1685,177558.07959057981
1686,172872.95886083876
1687,166718.86682754647
1688,191660.89914959186
1689,197283.74874162296
1690,197137.57261375105
1691,183886.9975739234
1692,266516.2865611437
1693,164376.8039132632
1694,181899.00378828106
1695,165697.71821952594
1696,277592.47418734914
1697,171321.37045834953
1698,355118.7424557126
1699,314857.95914381
1700,243268.80462481466
1701,276125.2325719419
1702,255908.02020779107
1703,245204.78427422827
1704,280602.726290513
1705,227494.6880492632
1706,493978.3446238249
1707,215239.80652473486
1708,204798.67135008154
1709,274109.41375311353
1710,227783.42787160663
1711,263764.2103263307
1712,258102.74823909448
1713,279387.9483147495
1714,220018.48593754775
1715,206338.4115747086
1716,185129.15673586767
1717,168055.94755645865
1718,149329.2671545711
1719,209791.99728986755
1720,253925.26681595144
1721,173187.42497146167
1722,139405.88202848344
1723,158976.74155073529
1724,218821.90991722766
1725,238131.00222846534
1726,195626.82266679482
1727,171884.79867886173
1728,179932.14173939248
1729,169217.05177170588
1730,177191.6297881409
1731,125487.75781066826
1732,134610.26334142213
1733,132651.9782371216
1734,134447.60868929612
1735,135606.6777487921
1736,127429.71958130386
1737,327481.06135712407
1738,227098.0820015592
1739,278872.6494976915
1740,223456.22406142385
1741,178907.43252568063
1742,174565.09958946693
1743,177294.4595238345
1744,291299.1397219473
1745,227055.24764077883
1746,225623.9075037693
1747,214276.21447992077
1748,224660.1642084418
1749,151344.90271370884
1750,137591.59058177506
1751,245207.28854968512
1752,136188.49877982598
1753,157480.38268949042
1754,203054.63156102068
1755,162305.13013238288
1756,135470.19279308754
1757,133898.08366694686
1758,144809.74710452798
1759,161845.5579193246
1760,164820.74264530573
1761,142836.5228175935
1762,186379.78975696082
1763,185124.5146280456
1764,126565.04525657461
1765,179109.70204458418
1766,183430.3465353884
1767,216926.90640238125
1768,159018.6836789899
1769,179380.63895174014
1770,155477.76705270674
1771,143801.10614178632
1772,146054.72230549174
1773,138653.61054275816
1774,162208.7726123554
1775,150562.1913331938
1776,136333.65100054513
1777,124017.13105590099
1778,145563.1489749115
1779,127467.07762727013
1780,173194.6086652424
1781,145894.3881900112
1782,110689.03251582681
1783,151256.86885668067
1784,127733.4993624894
1785,130012.75880924167
1786,151234.09355117218
1787,165243.3666389558
1788,81600.8737211096
1789,122424.94057254691
1790,100773.69387025094
1791,221391.47899647732
1792,164297.43851426113
1793,133343.58618730737
1794,154426.38223534584
1795,138690.09043549397
1796,130348.15204542052
1797,122941.36749344919
1798,137345.09404368023
1799,126495.83195865774
1800,143080.5805056665
1801,133788.99862158042
1802,139073.40417660496
1803,162378.4509459285
1804,149435.31206884907
1805,146752.13849475275
1806,134259.45837225387
1807,154210.79297791095
1808,138738.76148834336
1809,132265.20339430636
1810,142098.7033489568
1811,107406.38993601187
1812,111542.96287791966
1813,129831.37011614937
1814,114100.42092208203
1815,74116.04364392137
1816,114059.32490375929
1817,130869.11116649106
1818,163228.3671569844
1819,143665.0742019138
1820,71371.42232994735
1821,125953.50620114114
1822,163791.57893056894
1823,67900.54354903108
1824,142868.52109200056
1825,138845.00196455605
1826,129126.18047639726
1827,110597.35053511853
1828,143861.07009500096
1829,126993.89905198701
1830,152907.52694902034
1831,158083.24434759063
1832,87792.52605530435
1833,153631.81453248704
1834,135590.70238938992
1835,150842.65292956404
1836,137626.3188214661
1837,105830.88329569115
1838,132092.2176082834
1839,108182.35600951733
1840,178706.316796636
1841,153296.59997134574
1842,99205.28916415964
1843,139375.75361741864
1844,141912.15138129648
1845,150604.20431806822
1846,156948.1908646554
1847,163234.6512830636
1848,73877.8569347069
1849,126807.86702068528
1850,131414.81803081703
1851,155197.15672572213
1852,132472.06586600002
1853,136932.68159134442
1854,178357.57596675114
1855,145131.8852955119
1856,226034.63480791793
1857,170703.2824062289
1858,152860.49670211945
1859,126183.18157247765
1860,141949.59583111492
1861,126183.18157247765
1862,331477.875076915
1863,320054.40611566085
1864,320054.40611566085
1865,337727.979575275
1866,341651.17425960186
1867,249927.43333182886
1868,283811.19661400927
1869,200007.72133273078
1870,233122.36918063642
1871,265355.49705161917
1872,178006.30485390496
1873,231157.12005405422
1874,164444.071569076
1875,207031.18327000336
1876,196490.58949577107
1877,217264.6839818932
1878,216243.54629197647
1879,140789.79646220352
1880,146268.9644389182
1881,249408.44231776422
1882,249790.39347577948
1883,192280.4503862457
1884,215888.51036556903
1885,246703.15512564662
1886,298028.29171005747
1887,214913.63274002878
1888,272469.17652344255
1889,173974.83936942962
1890,132355.68353542665
1891,139065.77511362184
1892,119552.44022294931
1893,135986.50600833548
1894,138449.62166016226
1895,145871.07355107603
1896,132816.2235185014
1897,122773.27100218923
1898,124176.92651578871
1899,164456.16737853494
1900,170359.38790605692
1901,168033.7684790733
1902,152023.03699757287
1903,213024.1650540544
1904,151639.60515431143
1905,193010.56329081376
1906,172318.92419995274
1907,201438.76833462814
1908,119750.98408997119
1909,133859.10105848117
1910,125447.83073748363
1911,203424.5599094989
1912,288766.0095427429
1913,157772.29880653362
1914,88074.33578095846
1915,329448.07518792804
1916,85661.77524492425
1917,258853.68454591502
1918,144662.90224225697
1919,161715.13399656795
1920,170467.64178553058
1921,431952.34700934
1922,329723.08006123046
1923,203086.09052217816
1924,232911.65627529618
1925,210743.93581362872
1926,409969.0314320483
1927,147570.62046509984
1928,158032.409868225
1929,131682.92250839644
1930,149757.24184497882
1931,164600.8799433612
1932,155841.43267128608
1933,181613.93549881456
1934,179466.02132873624
1935,178522.76730379567
1936,183098.72654847763
1937,185392.8588174648
1938,179321.91624178886
1939,239344.38590254457
1940,197762.68369361002
1941,177660.3994895465
1942,191936.3594373524
1943,228227.9697625289
1944,337003.31927348435
1945,398487.4859046021
1946,155053.19429451867
1947,313917.38670608524
1948,187668.39284158128
1949,236393.14840104347
1950,185869.13376073257
1951,256365.27931113096
1952,225715.93766034025
1953,167908.7525665782
1954,186386.18207011328
1955,139649.73750814603
1956,272890.0838538107
1957,157987.54522777192
1958,308679.0512952462
1959,157795.44535268436
1960,129436.85713839349
1961,126832.68775347446
1962,110108.78717092771
1963,117343.1758148866
1964,117379.72181809545
1965,144149.00063976724
1966,151514.21107752592
1967,285844.8981679026
1968,424580.11820565624
1969,404394.9494542362
1970,438356.55722086824
1971,442550.9559743392
1972,350456.1852517967
1973,257886.18728283924
1974,316048.57193674875
1975,536653.5829353327
1976,266460.13298571634
1977,357255.2033600177
1978,369404.8353347026
1979,332490.21693591855
1980,190536.58605315624
1981,347404.45657532406
1982,215430.44948747047
1983,208772.0721558085
1984,173538.79380381957
1985,224978.11959927663
1986,210257.95970430673
1987,183204.92260744236
1988,178349.85761282867
1989,190918.15869769812
1990,218005.05120283202
1991,223655.33120842522
1992,211595.80155596166
1993,175924.19153030613
1994,227995.48720676277
1995,185800.02233939047
1996,245743.19095094167
1997,314140.9436320031
1998,339962.1216864635
1999,255115.75379927998
2000,309772.35363480396
2001,274462.8523202748
2002,232386.0814697656
2003,252072.32286625964
2004,279677.0245132185
2005,231203.68475707938
2006,222015.7539896749
2007,247633.44592040384
2008,211848.12789788842
2009,190175.20558627255
2010,194633.50990740373
2011,150237.51118653393
2012,178544.41984495873
2013,183817.7623869309
2014,186472.19533057738
2015,205028.78031312025
2016,191018.65331325316
2017,203568.55380175958
2018,124491.88321792785
2019,139661.343735179
2020,111651.34997777847
2021,119668.1948193582
2022,177303.50743028347
2023,133739.82952164992
2024,262214.5817124948
2025,355339.9421793938
2026,176329.61933383156
2027,154918.96648237688
2028,168431.25335228
2029,172027.86145065722
2030,270979.7518901353
2031,229478.04686603136
2032,254454.51684602915
2033,271330.88011695934
2034,178306.66296262937
2035,217531.38022499165
2036,205887.25764448268
2037,206600.17578124293
2038,320495.2602641198
2039,226951.62125609154
2040,325648.9520623761
2041,256687.7807865709
2042,209680.81320620878
2043,171323.12762683543
2044,180188.08421666472
2045,210607.33301423184
2046,145497.39197765966
2047,149558.69300288553
2048,147835.62613863577
2049,148382.44083466262
2050,180259.3535208642
2051,124516.93891906612
2052,135928.5723372799
2053,152233.09255761644
2054,110201.72671965553
2055,169918.05505521243
2056,138338.78904313204
2057,128552.55010936061
2058,216271.8135347569
2059,137311.85001902893
2060,181634.71187105103
2061,172240.26670026872
2062,136576.66268797367
2063,128580.7616177016
2064,144291.3468436811
2065,135207.70720792585
2066,170013.1728956939
2067,127490.48323232036
2068,162481.56062196233
2069,101524.91894608556
2070,128435.30432408505
2071,115558.65697666434
2072,97377.76185883557
2073,143036.97060674545
2074,186779.28747040645
2075,153090.00295654777
2076,132809.22820375688
2077,157792.76708924645
2078,140901.26459445574
2079,133119.32885356873
2080,126099.74395391268
2081,136698.23365138835
2082,142365.7852851957
2083,144900.67074398254
2084,126734.08770161546
2085,127319.77240277501
2086,129915.30702075343
2087,130126.44736556559
2088,116769.45400985244
2089,88387.36905977117
2090,142035.92347359913
2091,125184.21567194005
2092,135729.3448819822
2093,133389.34056249502
2094,128072.88341518979
2095,145220.35798172303
2096,94480.11943978224
2097,114251.06826388877
2098,146906.88782069326
2099,80697.7696768708
2100,96013.90704848625
2101,130792.20051145909
2102,134366.28793428506
2103,120046.5352824856
2104,161086.87841311737
2105,136585.0765106152
2106,89630.06083069614
2107,223242.16970724546
2108,124212.56307519972
2109,118280.6490047108
2110,142602.0671609489
2111,149193.8520352204
2112,144149.86891716422
2113,128150.22448776902
2114,128607.83324462637
2115,158051.00073408824
2116,126505.00810678441
2117,152450.3072935338
2118,131119.33657478896
2119,121735.8989871809
2120,119719.24465781178
2121,104108.7307639353
2122,124991.04414612819
2123,103294.27474654591
2124,178256.1839720691
2125,146984.10314775488
2126,147628.4720658706
2127,163509.2810451999
2128,139540.69108053483
2129,114652.97082055101
2130,139213.1335085179
2131,154157.96645921582
2132,128595.72029988495
2133,133331.84606616103
2134,136974.93248389085
2135,113886.24703562346
2136,84875.81545415583
2137,121814.06469657843
2138,134968.6535769397
2139,150693.48281517392
2140,147550.31625051433
2141,153539.54663456514
2142,137953.58277499853
2143,147134.97925239147
2144,154514.60923942487
2145,144818.47392797747
2146,165361.04155416376
2147,139391.57123445388
2148,144884.43195522632
2149,152825.71508751556
2150,209483.741684067
2151,135076.27701608726
2152,177386.5507456663
2153,173818.00820607704
2154,114497.14862894636
2155,146081.04302606115
2156,251494.9168570822
2157,237189.45116685994
2158,240712.30772588417
2159,210177.540553625
2160,177848.63401472275
2161,242739.25290975507
2162,448893.40187819547
2163,353208.405580354
2164,255114.20894376765
2165,189200.9700730343
2166,165317.20328960524
2167,228348.885760246
2168,199795.0388642713
2169,195198.96488682294
2170,218470.0944176396
2171,152340.6711487183
2172,134173.5229521267
2173,169757.67148978898
2174,225975.50754492646
2175,296165.73214400624
2176,315742.8876494396
2177,242597.99667089593
2178,219564.16574545327
2179,150641.18458142653
2180,243366.37933597993
2181,193783.4093831744
2182,225977.82888572486
2183,188761.59073250892
2184,136553.72315585671
2185,135851.6970318093
2186,147471.5454878241
2187,155447.15873100344
2188,162660.4931420283
2189,227332.4212583591
2190,95502.70606641134
2191,91870.21152190362
2192,103659.42959017026
2193,123607.04200383498
2194,114809.89227332386
2195,127990.39434747875
2196,119613.55928734614
2197,133995.61880477003
2198,164898.74613794964
2199,184077.00363714877
2200,157049.10108595132
2201,160930.5385326087
2202,206345.76312394114
2203,153211.31942251453
2204,181599.48232182703
2205,127618.69649408325
2206,155789.71214440107
2207,227389.6096400463
2208,241362.9992429868
2209,224464.67179507902
2210,126658.64770518137
2211,128507.67431781706
2212,126777.95649572072
2213,119121.01434267305
2214,131514.222649666
2215,112445.44050648621
2216,161869.45501227834
2217,105396.4609373534
2218,105810.40108297383
2219,104242.79925001346
2220,99172.12409546883
2221,332340.4618439466
2222,275784.6876356982
2223,281050.09319521434
2224,223660.70942198133
2225,145493.22902049625
2226,214339.4772864085
2227,203427.09722740282
2228,266002.02874320536
2229,247506.43026029386
2230,157203.42683741436
2231,207283.88035431775
2232,185564.29952935857
2233,177097.19013932344
2234,234932.02890637022
2235,223213.1119849616
2236,253376.04318660684
2237,341263.87982625316
2238,211099.7964466228
2239,128272.7198157162
2240,165838.54748448858
2241,161626.15740876755
2242,133360.86773273651
2243,133236.8480247937
2244,111407.76055865311
2245,113916.40724797054
2246,148981.9338717684
2247,118225.23983275211
2248,138870.83292140457
2249,136821.8223066774
2250,148798.66671013954
2251,133132.80749745673
2252,172608.7577867375
2253,149421.55902513076
2254,179996.50267463634
2255,184934.05817770615
2256,190761.0250537489
2257,211908.84093621874
2258,175695.89479624204
2259,181046.49045589552
2260,171387.7612498639
2261,197473.99640359607
2262,215747.2767323586
2263,354481.3975885975
2264,457269.8368308777
2265,194134.32028418375
2266,296212.86338091525
2267,381133.6197471478
2268,398520.26692893845
2269,152294.1805778352
2270,198168.56045527093
2271,221445.31504701226
2272,205842.97266414342
2273,163663.97896439472
2274,165584.3131780268
2275,162081.05300145695
2276,189390.96002562833
2277,186350.35283164147
2278,149975.8173804575
2279,132023.04688746354
2280,137206.09926707548
2281,171132.81589080737
2282,184176.7284153801
2283,116432.25940166786
2284,114361.91930536854
2285,148445.27571640338
2286,130549.99117534424
2287,363698.71134478244
2288,271876.09444227983
2289,361309.5008077686
2290,464479.33003392135
2291,328730.2366278504
2292,444590.06447218807
2293,510564.87214041525
2294,401899.34958361794
2295,484927.9759964041
2296,280331.5529237543
2297,328835.6564182332
2298,341292.95640218875
2299,355224.0052595789
2300,311632.2512854235
2301,288693.0859736196
2302,240463.65742424023
2303,228695.3382935111
2304,253251.492516176
2305,183970.97758559443
2306,180520.1383027923
2307,184744.59529816298
2308,226355.4199459818
2309,277195.6743303668
2310,211084.6307879975
2311,196826.1768326548
2312,181009.33250910384
2313,177814.34367865883
2314,185452.44916373258
2315,183879.1371687791
2316,209401.8558805635
2317,184840.66741351387
2318,181421.93830868977
2319,189432.67719643473
2320,195688.3899511248
2321,234770.7576747716
2322,182444.7323500878
2323,187139.36470773898
2324,175797.035957702
2325,213021.8097626819
2326,175523.08353286324
2327,216026.8326572096
2328,225279.6789063632
2329,184648.26974221057
2330,176611.4606405779
2331,344942.50933110033
2332,391956.3292717311
2333,318992.9098668365
2334,249283.38064245062
2335,275487.7819334771
2336,316478.4673976871
2337,206320.7633946441
2338,269748.1209744576
2339,228129.95435607756
2340,397153.6469443254
2341,219677.5191719229
2342,224394.63143746558
2343,218951.13681934547
2344,234965.3606661968
2345,240365.164562714
2346,216169.00396657598
2347,198668.53157139735
2348,239789.119119738
2349,187357.94250942787
2350,302587.40911805426
2351,262226.4886829175
2352,247291.79661311122
2353,266855.0288720422
2354,147926.244639958
2355,152074.42392160036
2356,155541.32480007815
2357,201631.393192112
2358,199624.1080867873
2359,131279.10110228727
2360,121578.56613413393
2361,147048.15296229228
2362,269776.4809651367
2363,134449.87913235553
2364,151217.76743035897
2365,212409.2736481332
2366,202490.92290052402
2367,230562.07834182304
2368,210201.47699727726
2369,224856.65858437694
2370,173491.57819892422
2371,171235.2099457964
2372,194291.1361097724
2373,269810.1978837988
2374,302396.4198363012
2375,258547.95780399686
2376,287443.32823063654
2377,339781.36410426203
2378,141877.93580060752
2379,216454.25563958127
2380,148673.31678431047
2381,164050.99259163573
2382,204176.48471372007
2383,211558.30054218584
2384,243929.97223638726
2385,161885.51834262602
2386,143009.6625310069
2387,141294.46129833322
2388,107990.51837253089
2389,133306.3445729896
2390,152667.25258459887
2391,148824.65784530758
2392,125712.07532944331
2393,174516.17846774647
2394,151111.46536055856
2395,201537.42071821023
2396,142887.06580012364
2397,219732.8559855783
2398,156558.77693130338
2399,76859.77876687022
2400,80887.58836091339
2401,121191.01956151961
2402,145497.04748472827
2403,147951.7912584844
2404,145034.4927794967
2405,160604.49801176362
2406,148460.6398509224
2407,133055.29659242794
2408,148165.58318238473
2409,132172.49257899867
2410,168195.78149572047
2411,131148.28728507538
2412,159448.29563573992
2413,142134.22971493457
2414,147793.10141022276
2415,145048.01694323562
2416,137336.3232064186
2417,144731.38524540467
2418,133711.49077672797
2419,133054.1658735889
2420,134094.3322846197
2421,154832.77448322705
2422,127492.23582690553
2423,131328.70838413938
2424,153304.38635435764
2425,272944.77296583686
2426,142159.97789042068
2427,142579.42978644618
2428,166211.1757750184
2429,130857.54512697659
2430,139387.95872234015
2431,115103.77416476996
2432,154270.31880247846
2433,158659.99724558624
2434,151449.15702092127
2435,160151.08731766784
2436,123055.9112449936
2437,115642.24700577318
2438,136340.1540663075
2439,118577.1078607621
2440,137273.2001100792
2441,99670.41139648216
2442,109331.92849352604
2443,125850.44402801184
2444,139397.34954490137
2445,98836.32334820369
2446,143868.3452160131
2447,200636.55207506393
2448,138021.49324433907
2449,125991.31772781383
2450,148727.7770307444
2451,126366.16484129887
2452,207136.4116898151
2453,110355.9533919686
2454,128286.87964403517
2455,140787.2093060062
2456,134796.70908920377
2457,139482.98982600105
2458,134468.26544595492
2459,122763.70447212897
2460,143045.00752267783
2461,126574.56024468825
2462,140598.52043627627
2463,134425.84022722396
2464,180031.02755355334
2465,152501.1771199052
2466,128411.7186074271
2467,149856.81283819204
2468,92411.07396143791
2469,90558.36466698608
2470,188043.44097317162
2471,207060.1887046934
2472,178237.44250167542
2473,125012.28123694575
2474,91215.20776908426
2475,223402.5144732823
2476,115984.25882609193
2477,132453.01193918695
2478,153128.95789712717
2479,117508.65022933332
2480,151851.83177987524
2481,133123.08896372648
2482,133318.63946028
2483,126862.3796237364
2484,129798.38624105204
2485,133011.7412134828
2486,155948.57963901298
2487,215848.89165779957
2488,162620.58964344236
2489,155650.51171280816
2490,150779.02802784112
2491,109918.4803040925
2492,182348.41013992802
2493,152837.64704336665
2494,152779.1464709964
2495,108505.14617319549
2496,217974.6793947937
2497,153685.46394806437
2498,123830.60852482518
2499,102897.82294326626
2500,132585.4656043764
2501,143652.3516822149
2502,153386.32597074794
2503,109751.11441078309
2504,187778.73699859338
2505,231480.88904340405
2506,261707.22159890734
2507,304332.3769842632
2508,264065.6328766981
2509,220809.5197665376
2510,219924.61796177365
2511,178111.38247739294
2512,214886.78337616564
2513,225575.19008479657
2514,244009.3517594724
2515,172738.8319654934
2516,171819.3565982412
2517,156767.95037569944
2518,164979.8795472057
2519,227552.05530147228
2520,210458.50901761104
2521,191717.81069878675
2522,217768.1534260136
2523,140090.57694023644
2524,135261.1091951865
2525,146295.84408397245
2526,135890.09175834886
2527,122746.38435093827
2528,141179.68995717197
2529,140698.87136170716
2530,137114.54425047265
2531,253892.8172608176
2532,234813.8260135233
2533,197989.44501860684
2534,236005.45348239117
2535,302137.86447445716
2536,228878.6897567167
2537,233558.03508838097
2538,193063.9718636184
2539,186143.63557453366
2540,181047.6981724926
2541,190159.39649204852
2542,173235.56133976823
2543,134135.0416811294
2544,130652.53878798369
2545,140203.9924664642
2546,144227.6034551583
2547,144861.16251543144
2548,160439.4432553622
2549,166516.26511177365
2550,651675.4653002394
2551,142049.44320731988
2552,128761.13082391482
2553,85346.23971579634
2554,106432.22585054545
2555,133886.64498318365
2556,114328.755856787
2557,123690.2928767587
2558,191084.09783703057
2559,157985.180005362
2560,159807.16351077403
2561,158298.049598645
2562,147371.1902302571
2563,167382.9350698608
2564,208138.29392818594
2565,141315.53908781955
2566,165331.43854375565
2567,144941.30001818453
2568,199561.2719918628
2569,198750.64378925893
2570,120777.58532955317
2571,210466.06060561285
2572,171032.86365426172
2573,214314.7542844701
2574,291625.02267126925
2575,141901.64683615888
2576,136584.90434705684
2577,166532.78915998837
2578,99600.42046620665
2579,88789.1384143879
2580,145012.10302444382
2581,128304.1391348299
2582,131759.03938788382
2583,276023.78994862555
2584,161296.3006968229
2585,199098.38155430576
2586,232253.5273214467
2587,215772.7066352001
2588,152748.48454708778
2589,149683.08934356438
2590,209132.20017314178
2591,221717.5675948958
2592,214664.4138058292
2593,256638.2997775907
2594,181131.84656970698
2595,208170.31310469206
2596,299422.6551636219
2597,194456.10111549933
2598,263103.1636239615
2599,353644.3793260971
2600,210797.65294981358
2601,161419.12554972016
2602,95946.04548496498
2603,103024.75877761461
2604,98899.27546071079
2605,89245.98832391264
2606,149815.55907347528
2607,195271.40656286516
2608,201054.42600680838
2609,164624.77547630368
2610,123349.36048001166
2611,137297.40428837007
2612,152276.93269222148
2613,148289.69019391335
2614,138519.15837685906
2615,157891.81520589144
2616,147653.90360264413
2617,194586.2145085574
2618,224454.8635422295
2619,207219.47325546658
2620,183359.3381019816
2621,182020.2885737096
2622,189634.5529212783
2623,241387.22758268096
2624,299101.0079145693
2625,322578.22703259345
2626,180281.32352389343
2627,182045.31333917083
2628,444983.5278486836
2629,507187.80092075234
2630,342909.5408668657
2631,468675.8695053641
2632,424299.2514212245
2633,299301.3479279132
2634,433336.9163278742
2635,150829.51596461696
2636,192852.49863584168
2637,191029.48396085
2638,254932.60077989317
2639,182352.87747296478
2640,153321.7193151051
2641,114685.34522160258
2642,197454.64551154955
2643,112270.48277730105
2644,130287.67241839913
2645,118163.5929853995
2646,109032.35434980993
2647,116829.52847169044
2648,140968.7961027985
2649,152690.0754216065
2650,146013.71530351817
2651,140430.42005740566
2652,411052.6556273743
2653,249859.9729033141
2654,243665.88314213633
2655,400529.5234356885
2656,310280.30263412383
2657,339473.27998375683
2658,291008.2088218904
2659,303306.36012795713
2660,332384.59314044856
2661,355651.96938494215
2662,377756.2985119884
2663,280907.21031213575
2664,274467.3348000154
2665,324339.7035680592
2666,279318.48408532125
2667,179269.66707796
2668,187754.77400978678
2669,181067.93708381237
2670,274995.1874721538
2671,189103.4892307934
2672,191407.55889689503
2673,202863.95787981033
2674,204755.77110257017
2675,174480.7741455609
2676,190060.04419073972
2677,195717.58439072012
2678,264451.0118382247
2679,269820.7228763862
2680,285618.3876930932
2681,408277.1894167359
2682,335369.65912925417
2683,498580.98565203923
2684,309852.8525763808
2685,361433.51562254195
2686,259268.61519353418
2687,317108.31770707807
2688,222952.5798476922
2689,210711.84997928163
2690,440966.4430200946
2691,188313.29814327657
2692,145627.1138163303
2693,198343.20450624294
2694,146432.86753184476
2695,191679.30654322592
2696,187531.73252396032
2697,188676.30191833348
2698,203765.66900833193
2699,185508.43824462272
2700,169746.62672137163
2701,155014.8686960026
2702,113731.29899001651
2703,124318.46954724925
2704,142181.86550751195
2705,132286.86570522326
2706,120191.13916753588
2707,130127.30900607622
2708,142000.64745942404
2709,119876.05557770876
2710,139064.65273148453
2711,269956.38876662543
2712,385453.08985590324
2713,173918.62096632336
2714,156112.14094175468
2715,170965.127128974
2716,157184.72693544585
2717,191713.7186549408
2718,225112.01697830576
2719,154666.2015284005
2720,175684.7544453267
2721,138492.8182541377
2722,165282.55093170915
2723,149807.69571712232
2724,136697.4878303829
2725,140215.73152822786
2726,151775.53479627942
2727,185140.69393717646
2728,169873.35149114564
2729,154348.17647125784
2730,153837.9337665255
2731,137263.55785538835
2732,138294.7441906128
2733,162049.01556133505
2734,150688.9848129008
