Id,SalePrice
1764,115490.24
1765,174356.83
1766,164441.1
1767,215803.69
1768,150574.25
1769,171184.38
1770,154296.73
1771,128684.414
1772,135223.06
1773,128407.34
1774,133327.02
1775,145584.94
1776,124546.516
1777,116429.28
1778,138999.81
1779,120539.55
1780,169448.52
1781,129946.945
1782,90269.36
1783,149361.88
1784,108208.3
1785,130574.61
1786,135413.12
1787,162595.16
1788,53133.785
1789,96601.52
1790,75483.72
1791,180705.88
1792,160671.88
1793,128164.125
1794,154049.69
1795,132633.94
1796,121560.56
1797,117315.38
1798,127268.92
1799,111822.21
1800,134603.89
1801,132627.19
1802,120995.555
1803,148172.5
1804,140054.69
1805,131849.28
1806,118090.16
1807,134861.8
1808,126222.91
1809,125500.81
1810,149836.16
1811,92460.6
1812,104088.336
1813,128773.89
1814,95656.086
1815,55308.887
1816,102965.97
1817,115503.2
1818,150718.1
1819,127411.02
1820,55522.92
1821,102195.64
1822,151464.4
1823,52429.1
1824,133607.45
1825,135870.94
1826,102349.26
1827,101842.086
1828,145038.58
1829,123049.18
1830,149218.38
1831,155884.42
1832,64622.195
1833,144286.48
1834,120628.82
1835,132165.95
1836,129252.39
1837,82015.52
1838,123803.195
1839,90971.89
1840,170120.94
1841,161857.06
1842,83528.984
1843,130761.04
1844,133888.84
1845,138805.88
1846,155022.25
1847,164062.86
1848,55815.22
1849,110825.97
1850,117482.94
1851,150464.44
1852,122948.49
1853,130525.27
1854,169282.77
1855,135735.81
1856,216119.8
1857,135634.44
1858,133612.75
1859,116655.37
1860,147892.5
1861,118720.016
1862,298939.22
1863,289185.9
1864,289404.53
1865,343546.38
1866,341276.47
1867,232540.03
1868,302374.8
1869,204949.11
1870,234154.97
1871,257298.3
1872,173629.8
1873,248620.53
1874,146316.75
1875,198469.22
1876,195239.03
1877,210573.83
1878,194764.39
1879,129859.92
1880,133576.0
1881,227119.08
1882,241996.03
1883,187013.88
1884,205342.94
1885,236377.23
1886,299420.9
1887,210186.9
1888,286329.34
1889,165204.89
1890,123401.61
1891,127832.164
1892,99354.78
1893,129939.95
1894,126614.945
1895,129737.73
1896,124487.46
1897,115331.91
1898,110222.73
1899,155591.6
1900,153254.48
1901,169952.56
1902,153149.11
1903,222981.75
1904,152053.81
1905,200482.16
1906,182167.1
1907,215371.02
1908,109423.47
1909,130921.6
1910,122222.54
1911,217421.47
1912,298335.44
1913,128433.05
1914,72205.414
1915,351330.0
1916,68643.81
1917,238523.98
1918,142617.56
1919,160555.58
1920,144407.53
1921,409324.2
1922,329501.03
1923,221062.38
1924,227736.42
1925,188668.17
1926,413151.5
1927,132680.27
1928,155497.69
1929,130891.516
1930,128440.19
1931,133086.31
1932,134894.39
1933,189187.94
1934,176015.28
1935,177227.36
1936,196601.1
1937,182410.73
1938,174665.72
1939,259558.8
1940,174793.64
1941,170363.64
1942,177387.77
1943,209300.86
1944,367380.72
1945,404315.28
1946,137956.88
1947,365505.9
1948,186650.03
1949,236897.73
1950,188666.44
1951,231042.58
1952,210019.6
1953,173329.22
1954,176746.7
1955,131244.62
1956,276998.1
1957,159358.0
1958,297499.8
1959,135510.92
1960,114394.88
1961,122989.94
1962,96332.74
1963,110170.164
1964,113084.63
1965,144741.17
1966,145486.38
1967,305230.12
1968,473214.2
1969,398808.7
1970,484691.0
1971,501989.38
1972,388388.1
1973,257985.19
1974,320838.6
1975,601644.44
1976,268654.47
1977,331507.97
1978,364284.28
1979,337373.53
1980,199076.84
1981,351114.66
1982,219846.27
1983,202814.19
1984,168063.83
1985,225946.52
1986,200389.86
1987,176906.05
1988,175531.72
1989,190408.89
1990,213126.8
1991,247999.75
1992,221964.64
1993,166774.38
1994,234548.22
1995,178030.17
1996,250899.58
1997,298902.28
1998,339110.8
1999,276783.1
2000,311515.28
2001,279437.22
2002,242696.62
2003,262984.72
2004,299432.6
2005,224985.36
2006,232528.6
2007,245272.05
2008,233110.3
2009,194988.2
2010,186692.33
2011,134875.23
2012,173231.52
2013,185685.42
2014,184659.08
2015,207550.66
2016,196005.97
2017,194102.33
2018,117707.2
2019,135906.69
2020,99337.49
2021,106263.11
2022,189722.52
2023,137399.4
2024,256954.28
2025,363757.56
2026,172386.7
2027,158251.81
2028,146920.84
2029,171845.06
2030,286095.5
2031,237000.62
2032,271012.0
2033,261763.75
2034,169839.05
2035,226802.73
2036,183609.9
2037,191814.38
2038,313769.28
2039,232005.23
2040,313784.66
2041,306598.34
2042,207856.27
2043,174217.77
2044,167796.94
2045,210904.34
2046,138139.61
2047,147390.23
2048,138083.28
2049,136221.83
2050,174403.17
2051,113430.31
2052,125883.46
2053,147782.31
2054,83036.62
2055,162814.86
2056,133119.2
2057,111606.086
2058,226332.81
2059,130760.69
2060,175411.64
2061,173149.48
2062,128911.78
2063,116120.93
2064,149213.73
2065,118594.19
2066,157581.39
2067,116561.164
2068,136939.38
2069,93244.83
2070,116694.164
2071,94637.71
2072,96404.875
2073,132096.1
2074,177488.14
2075,146556.78
2076,122297.516
2077,155371.06
2078,132073.75
2079,133318.06
2080,117747.0
2081,125553.02
2082,128553.49
2083,144808.77
2084,110078.91
2085,127850.49
2086,129858.875
2087,119386.92
2088,94091.86
2089,78808.89
2090,124773.38
2091,118054.18
2092,124552.945
2093,124004.18
2094,121302.69
2095,148638.92
2096,75132.11
2097,93253.92
2098,149205.55
2099,55667.266
2100,71726.695
2101,120216.2
2102,120871.04
2103,99624.06
2104,128914.96
2105,130244.93
2106,70652.29
2107,209415.98
2108,117438.375
2109,115444.86
2110,129484.125
2111,145537.4
2112,144631.6
2113,118363.586
2114,115416.35
2115,159238.6
2116,114491.4
2117,149902.83
2118,125541.18
2119,104621.836
2120,111590.91
2121,86565.4
2122,116183.195
2123,87098.305
2124,167686.47
2125,121268.28
2126,154859.5
2127,157271.67
2128,123172.29
2129,91037.8
2130,140371.83
2131,136001.69
2132,117994.89
2133,124025.516
2134,128634.29
2135,86819.67
2136,78801.03
2137,112131.54
2138,129199.15
2139,150594.06
2140,140145.98
2141,149128.45
2142,130063.38
2143,146711.61
2144,112290.86
2145,137665.44
2146,172820.27
2147,120782.195
2148,134152.28
2149,152586.48
2150,226612.2
2151,119266.625
2152,184794.75
2153,172831.95
2154,106649.32
2155,140450.95
2156,263651.8
2157,232525.5
2158,228890.39
2159,205681.62
2160,167635.34
2161,241606.19
2162,373735.5
2163,354360.66
2164,254459.81
2165,204834.53
2166,151083.06
2167,226579.94
2168,202394.14
2169,194718.38
2170,222318.14
2171,156095.75
2172,129742.25
2173,174064.6
2174,227256.69
2175,288184.53
2176,319975.72
2177,242806.6
2178,209621.61
2179,135453.66
2180,242713.16
2181,186947.06
2182,220313.02
2183,185276.94
2184,127557.71
2185,122948.125
2186,145549.61
2187,147576.34
2188,148692.86
2189,281538.28
2190,80816.35
2191,77715.81
2192,90904.734
2193,112579.2
2194,103705.67
2195,108897.4
2196,91911.66
2197,114955.83
2198,165320.31
2199,179736.16
2200,156881.8
2201,149050.08
2202,225283.38
2203,139590.22
2204,182407.02
2205,121405.29
2206,161520.77
2207,222954.5
2208,270569.34
2209,246131.95
2210,121988.68
2211,118846.1
2212,117609.766
2213,99046.32
2214,123293.67
2215,96647.26
2216,148899.1
2217,69426.64
2218,78460.8
2219,77256.9
2220,82893.01
2221,357535.88
2222,282071.84
2223,294098.03
2224,211687.4
2225,121688.93
2226,174408.94
2227,185591.73
2228,271456.7
2229,259818.48
2230,152674.77
2231,211402.52
2232,177042.34
2233,161934.19
2234,242210.8
2235,221115.9
2236,262059.5
2237,355334.8
2238,205852.98
2239,114608.53
2240,154478.56
2241,167382.7
2242,125695.14
2243,129708.836
2244,97744.26
2245,114520.05
2246,133606.23
2247,121498.3
2248,128957.63
2249,122728.3
2250,128868.94
2251,108691.19
2252,174506.98
2253,156411.0
2254,177147.73
2255,186143.62
2256,175834.06
2257,204489.67
2258,160833.38
2259,175153.75
2260,162127.05
2261,189758.97
2262,206969.05
2263,369416.7
2264,512062.72
2265,191607.78
2266,334705.7
2267,396615.2
2268,408780.94
2269,151408.75
2270,185606.55
2271,207653.52
2272,195102.98
2273,158476.52
2274,176741.86
2275,174280.16
2276,192762.69
2277,185922.73
2278,150123.36
2279,131281.06
2280,118490.414
2281,166713.81
2282,182739.17
2283,103441.33
2284,117285.05
2285,147236.97
2286,123779.79
2287,353367.53
2288,286573.34
2289,400433.06
2290,555898.56
2291,314346.34
2292,469754.62
2293,575638.56
2294,381001.72
2295,534269.4
2296,260823.58
2297,330801.0
2298,334085.78
2299,375622.2
2300,336984.28
2301,299615.88
2302,245584.8
2303,236704.62
2304,261939.19
2305,182843.56
2306,178710.58
2307,188785.58
2308,225747.3
2309,285243.16
2310,210748.12
2311,190685.78
2312,171744.7
2313,173868.06
2314,167033.73
2315,180285.92
2316,192670.34
2317,188627.98
2318,182413.42
2319,173066.05
2320,187524.0
2321,232323.2
2322,168222.86
2323,191912.05
2324,169766.98
2325,211738.08
2326,172766.72
2327,203434.97
2328,230254.72
2329,183901.86
2330,177024.72
2331,379449.12
2332,401979.47
2333,314768.88
2334,264077.97
2335,273026.97
2336,329431.62
2337,210341.47
2338,285834.6
2339,225206.95
2340,400394.88
2341,222342.33
2342,233165.12
2343,229856.73
2344,226182.03
2345,238244.25
2346,215832.45
2347,204233.97
2348,241400.02
2349,178210.33
2350,306776.72
2351,265417.47
2352,256517.69
2353,259089.98
2354,133927.3
2355,148352.12
2356,151379.25
2357,185783.28
2358,193349.95
2359,133407.64
2360,112809.53
2361,146417.34
2362,270108.4
2363,139510.12
2364,158651.8
2365,218521.92
2366,191962.73
2367,211853.77
2368,220485.1
2369,220975.1
2370,170578.02
2371,171319.88
2372,196229.98
2373,295300.8
2374,340056.3
2375,245060.88
2376,273299.4
2377,368282.62
2378,155217.95
2379,217204.14
2380,150827.56
2381,166152.98
2382,197383.31
2383,198805.2
2384,242254.06
2385,165620.11
2386,133515.0
2387,134802.92
2388,95709.305
2389,121570.22
2390,158505.83
2391,145795.1
2392,115448.18
2393,177250.72
2394,149244.02
2395,215799.11
2396,145906.25
2397,210907.45
2398,131511.84
2399,62507.383
2400,57137.094
2401,119561.73
2402,135088.9
2403,133853.48
2404,148786.33
2405,161206.97
2406,148624.98
2407,127054.69
2408,144601.23
2409,121211.086
2410,165179.62
2411,123892.73
2412,155753.97
2413,128878.75
2414,155297.69
2415,129349.07
2416,131216.38
2417,132437.61
2418,131193.33
2419,127457.27
2420,127546.02
2421,145738.73
2422,116176.44
2423,123582.195
2424,149285.1
2425,209657.16
2426,127316.34
2427,134650.98
2428,171372.42
2429,113117.1
2430,132165.36
2431,104628.79
2432,149868.44
2433,148437.98
2434,143017.64
2435,154241.8
2436,111011.375
2437,115565.49
2438,125104.71
2439,97632.6
2440,118260.01
2441,89300.44
2442,92213.15
2443,122261.055
2444,123686.94
2445,77849.53
2446,137429.45
2447,190350.08
2448,132563.92
2449,103280.14
2450,143622.92
2451,122801.21
2452,208984.42
2453,96419.35
2454,127533.26
2455,122882.31
2456,136293.64
2457,143580.48
2458,127569.43
2459,111068.52
2460,136701.4
2461,119697.19
2462,133055.28
2463,124812.414
2464,195315.03
2465,143007.19
2466,116706.56
2467,127599.555
2468,84269.72
2469,74671.27
2470,184216.55
2471,225300.55
2472,159629.19
2473,120767.01
2474,80805.69
2475,232477.11
2476,111429.08
2477,129010.414
2478,154409.02
2479,98450.055
2480,158975.05
2481,127528.6
2482,127305.664
2483,112514.945
2484,127618.336
2485,130162.36
2486,160251.1
2487,180148.7
2488,159462.02
2489,155033.03
2490,150441.61
2491,91642.77
2492,178386.83
2493,144483.33
2494,139716.83
2495,76674.84
2496,216509.83
2497,152173.23
2498,110027.91
2499,93045.91
2500,121979.414
2501,135770.89
2502,146776.42
2503,93439.83
2504,202839.03
2505,230762.98
2506,268069.44
2507,305627.7
2508,261180.61
2509,212485.28
2510,213595.34
2511,172080.6
2512,209318.34
2513,210125.56
2514,245760.42
2515,153043.72
2516,176197.58
2517,149896.7
2518,146758.5
2519,241060.22
2520,215125.25
2521,182831.47
2522,228113.45
2523,124237.84
2524,138703.5
2525,149297.34
2526,134963.66
2527,114948.35
2528,129980.984
2529,141357.34
2530,126560.56
2531,254112.9
2532,224113.84
2533,194238.42
2534,233404.77
2535,301515.66
2536,230202.27
2537,250644.34
2538,180927.83
2539,183775.7
2540,175223.14
2541,176314.7
2542,169387.47
2543,127371.93
2544,122658.664
2545,129948.41
2546,125120.57
2547,138676.33
2548,155531.31
2549,163050.47
2550,678200.44
2551,138704.48
2552,129458.33
2553,73731.28
2554,95436.56
2555,121411.25
2556,105986.32
2557,109982.01
2558,161568.69
2559,146013.98
2560,143924.42
2561,148770.2
2562,153191.8
2563,153936.17
2564,192235.1
2565,147690.67
2566,162023.08
2567,132918.9
2568,219826.36
2569,232255.22
2570,120980.945
2571,186896.11
2572,160125.62
2573,222642.98
2574,276996.88
2575,131050.2
2576,130421.79
2577,155112.73
2578,85629.78
2579,67678.234
2580,123063.12
2581,123913.305
2582,126163.29
2583,284209.84
2584,165885.33
2585,184506.89
2586,209061.53
2587,198621.28
2588,151429.78
2589,148834.47
2590,190092.12
2591,198148.6
2592,209293.3
2593,263595.97
2594,173300.69
2595,200403.23
2596,290586.25
2597,177736.55
2598,291335.38
2599,324801.88
2600,216543.48
2601,149111.08
2602,80656.69
2603,93382.555
2604,87738.234
2605,77779.31
2606,146667.78
2607,211223.45
2608,193048.62
2609,163475.14
2610,114504.64
2611,116584.86
2612,154577.61
2613,130056.03
2614,127910.31
2615,154741.11
2616,145378.27
2617,192416.88
2618,212268.39
2619,203449.61
2620,187610.39
2621,175234.94
2622,175133.75
2623,233510.62
2624,302100.44
2625,319191.8
2626,171737.73
2627,167137.73
2628,558730.5
2629,571591.4
2630,395787.4
2631,528503.56
2632,468408.12
2633,345259.3
2634,429441.4
2635,150989.56
2636,174770.86
2637,184485.8
2638,264620.03
2639,180490.81
2640,158130.11
2641,100015.29
2642,186328.27
2643,98797.664
2644,121779.984
2645,100016.8
2646,95773.66
2647,99466.02
2648,146377.64
2649,150739.86
2650,145090.39
2651,144781.42
2652,389148.28
2653,250785.67
2654,267599.22
2655,403710.38
2656,299151.6
2657,330067.84
2658,295986.66
2659,304680.4
2660,329380.25
2661,368550.1
2662,361392.25
2663,277229.7
2664,284835.94
2665,337810.47
2666,295651.66
2667,168528.11
2668,173381.02
2669,179802.27
2670,275386.56
2671,184720.4
2672,190981.14
2673,205433.42
2674,199980.38
2675,174053.77
2676,187484.88
2677,197155.8
2678,251767.03
2679,276353.62
2680,290147.84
2681,408717.8
2682,304188.94
2683,620654.06
2684,320121.66
2685,324021.4
2686,255362.94
2687,344133.06
2688,215357.44
2689,210100.36
2690,505745.72
2691,192933.84
2692,133888.4
2693,194731.88
2694,127607.164
2695,190692.16
2696,183507.8
2697,185552.83
2698,187499.9
2699,171823.94
2700,153248.73
2701,145566.66
2702,102184.6
2703,117855.96
2704,140280.86
2705,122733.0
2706,111592.33
2707,121327.91
2708,135110.02
2709,114645.92
2710,130510.65
2711,313883.97
2712,406764.06
2713,165359.36
2714,149480.34
2715,174326.88
2716,144483.89
2717,183717.7
2718,222648.45
2719,157968.39
2720,170618.73
2721,131695.44
2722,154816.42
2723,143833.81
2724,129105.34
2725,130336.17
2726,150399.66
2727,178453.16
2728,169885.0
2729,150503.55
2730,149702.34
2731,129226.16
2732,132586.6
2733,155788.4
2734,148527.48
2735,133361.12
2736,145071.86
2737,128212.54
2738,131118.06
2739,160099.36
2740,137136.23
2741,149499.94
2742,148699.12
2743,143475.25
2744,158754.11
2745,138453.4
2746,136096.45
2747,146865.75
2748,120215.12
2749,130953.39
2750,131630.78
2751,135487.61
2752,186517.8
2753,159958.88
2754,242903.6
2755,132497.48
2756,100732.734
2757,69585.04
2758,80957.07
2759,158505.08
2760,126985.2
2761,148859.45
2762,138958.89
2763,171814.27
2764,150486.78
2765,292511.47
2766,133476.44
2767,91337.4
2768,132082.97
2769,133082.39
2770,145013.03
2771,111160.22
2772,110037.516
2773,153727.9
2774,143870.3
2775,111498.92
2776,133887.83
2777,145238.55
2778,112130.47
2779,120143.125
2780,94436.336
2781,100451.27
2782,90741.04
2783,102990.586
2784,124947.74
2785,134380.4
2786,65942.83
2787,129172.69
2788,75857.07
2789,173598.69
2790,94010.33
2791,111875.73
2792,62636.35
2793,182030.89
2794,96087.05
2795,121329.39
2796,109020.11
2797,222520.14
2798,115526.055
2799,115189.33
2800,63605.816
2801,113123.86
2802,135225.06
2803,178578.1
2804,134070.83
2805,103247.69
2806,74797.66
2807,167969.17
2808,156893.58
2809,138815.11
2810,129829.695
2811,158623.19
2812,157570.12
2813,174668.08
2814,148473.3
2815,95905.164
2816,231664.55
2817,152193.7
2818,132699.05
2819,164345.62
2820,133864.5
2821,106414.32
2822,184750.62
2823,340664.06
2824,185769.52
2825,161612.64
2826,130778.46
2827,131946.4
2828,220086.53
2829,219446.2
2830,227491.06
2831,173356.9
2832,239683.05
2833,304587.88
2834,224751.95
2835,224475.9
2836,191076.98
2837,162298.1
2838,148252.92
2839,183233.95
2840,204813.67
2841,204002.81
2842,232018.67
2843,155666.64
2844,167008.6
2845,125828.85
2846,213368.52
2847,206570.03
2848,221097.58
2849,197935.02
2850,277720.88
2851,213710.97
2852,232096.69
2853,237770.1
2854,138134.92
2855,198992.58
2856,203642.98
2857,183994.92
2858,202540.77
2859,116023.63
2860,123774.805
2861,121173.07
2862,189545.28
2863,133288.83
2864,253935.08
2865,135169.6
2866,132260.72
2867,94734.95
2868,92788.74
2869,105943.695
2870,120262.87
2871,78145.93
2872,51856.816
2873,91601.68
2874,147511.66
2875,117494.805
2876,162145.62
2877,133319.33
2878,176625.84
2879,134516.92
2880,97217.586
2881,148457.16
2882,175910.3
2883,201157.75
2884,192850.14
2885,188440.47
2886,246176.02
2887,98608.414
2888,133712.95
2889,52380.383
2890,81758.97
2891,136407.27
2892,49865.348
2893,90546.805
2894,58442.965
2895,344114.66
2896,288506.88
2897,210988.75
2898,147881.56
2899,211108.17
2900,170072.45
2901,219443.98
2902,182447.62
2903,334490.25
2904,343096.44
2905,83281.33
2906,207699.3
2907,107980.59
2908,131279.75
2909,139191.16
2910,78104.38
2911,79440.07
2912,141853.75
2913,76284.71
2914,72429.195
2915,83907.305
2916,77548.04
2917,175905.39
2918,117442.74
2919,222155.28
