Id,SalePrice
1581,144580.2494969819
1582,132238.7235077129
1583,323860.3920467247
1584,248740.3082944638
1585,149494.47887323945
1586,89284.59580818242
1587,113445.02487145095
1588,152533.41314553987
1589,119139.45523138835
1590,137278.26583948132
1591,109167.84028616142
1592,131642.4033031523
1593,122964.12602280352
1594,156976.84439973175
1595,138573.2545830539
1596,228448.31420187795
1597,187241.49940349167
1598,192718.69894366193
1599,184714.0752179745
1600,184200.5279063269
1601,93011.66985244803
1602,123249.19735077131
1603,110448.51834339372
1604,286052.4545830539
1605,256576.73903699985
1606,173503.31211155825
1607,181699.77322266932
1608,217061.84196847753
1609,191514.8011625308
1610,159981.2966633132
1611,153167.69989329914
1612,172396.33768723454
1613,168193.11085401304
1614,126561.00804828967
1615,100953.36016096578
1616,95443.597518444
1617,104770.96914822269
1618,128692.44578582607
1619,142717.6751112737
1620,198726.90078806167
1621,145222.87602280348
1622,153062.10295662866
1623,282817.8889894925
1624,223324.97706237427
1625,136457.29957522918
1626,170089.93482562038
1627,184516.32235077128
1628,280047.6424547284
1629,175797.03118712283
1630,330693.8621339146
1631,204622.91572769947
1632,242525.88464118043
1633,170928.90689693723
1634,187491.72551978545
1635,184964.80965794768
1636,158636.06141851106
1637,195623.27909680307
1638,208137.69929577463
1639,176980.5525653923
1640,241313.35631846642
1641,175979.1075620389
1642,234593.02235940893
1643,226049.37581041807
1644,224997.56824583866
1645,182106.57384000975
1646,156546.179158283
1647,168400.25955734405
1648,145668.85925553317
1649,142558.96970713162
1650,130631.72439637825
1651,128665.79401408449
1652,105419.8993963783
1653,110142.2912474849
1654,156887.77513413815
1655,148974.51857813544
1656,152956.44292980107
1657,156009.54994969818
1658,158193.87304381852
1659,135969.56195506372
1660,153005.9182875028
1661,453532.58898390335
1662,382047.6090627096
1663,368562.16449530516
1664,472145.2079113572
1665,308517.6942152919
1666,337795.3980885313
1667,361787.9103454057
1668,320595.56804158277
1669,289924.2509054327
1670,340821.6070254862
1671,253664.0990778001
1672,474965.1938687683
1673,299167.4692102108
1674,254810.44041217
1675,194443.1241616365
1676,193740.3923038229
1677,206506.76139615473
1678,484244.96742678306
1679,385589.8707578807
1680,310513.77171361505
1681,252432.57019338253
1682,307162.8795159848
1683,194591.78513860938
1684,175705.22962776665
1685,172743.95040470094
1686,173717.97166051864
1687,167973.36586183775
1688,186411.61904761914
1689,189159.8169097921
1690,185360.61661636486
1691,179550.05080482896
1692,271054.1775821597
1693,168559.54636150235
1694,182855.25092219992
1695,168256.02959423207
1696,285826.6484490274
1697,169735.57084171698
1698,338791.25369438855
1699,322582.40183042694
1700,258451.3238265451
1701,277283.5214034204
1702,256864.18618376926
1703,257179.32488262907
1704,282942.95437905216
1705,227288.98725687448
1706,450121.94351665553
1707,205447.19967583276
1708,202401.0580566734
1709,269389.2888329979
1710,226390.32017661526
1711,284512.0603342277
1712,255535.2138162307
1713,272162.84913928015
1714,218292.16810865197
1715,211535.53091884643
1716,178532.407373026
1717,167453.57526827636
1718,133833.57209926227
1719,211378.29803822935
1720,253686.14853870706
1721,166050.7831153588
1722,130849.03202548629
1723,158674.2969986586
1724,208868.6521573888
1725,234264.59783702216
1726,192394.70657276994
1727,175101.73457411135
1728,185280.84272300472
1729,168088.65580096742
1730,169752.3569360608
1731,128522.16908674268
1732,138761.0465459423
1733,134293.86630896488
1734,135912.78286384972
1735,139428.3715068187
1736,124284.14786699996
1737,331379.16690140846
1738,219031.63056114467
1739,294265.94381287735
1740,208317.63622289294
1741,184346.1273306506
1742,173984.79542253524
1743,176099.9299128102
1744,299986.1123267383
1745,225286.61438631787
1746,244663.83112564273
1747,211410.40025709817
1748,209721.9625810418
1749,164142.5132629108
1750,150872.83048289738
1751,223138.40944835678
1752,127516.87763449384
1753,157140.5803264028
1754,202136.61217303824
1755,169855.54750726582
1756,133146.99562374243
1757,125022.00905432597
1758,155988.98813436175
1759,170080.1700033534
1760,161649.77230046946
1761,157403.87334562934
1762,174594.56224010736
1763,174640.8251676727
1764,123996.98384752958
1765,191455.90231388327
1766,171292.66230158726
1767,205226.5182620978
1768,148170.84367314994
1769,170230.17147328414
1770,145758.8125978091
1771,143558.98295327518
1772,148475.76395036888
1773,147143.4189358372
1774,151659.2299966465
1775,135714.98351218423
1776,131642.53607198747
1777,123622.62547507265
1778,139057.27531857815
1779,130133.40097250165
1780,177170.7027162978
1781,137687.13656941653
1782,109127.56066398391
1783,147764.7511737089
1784,116140.11861167001
1785,123105.02342387656
1786,154486.76051155414
1787,172645.4378269618
1788,82164.0490317976
1789,109714.94415381177
1790,97231.59964788731
1791,216867.57952436846
1792,159493.92801251958
1793,148487.28648558017
1794,146613.76056338032
1795,144901.67499441092
1796,137467.93466353684
1797,127003.45261569419
1798,128090.11527498325
1799,122414.23625083834
1800,136176.26453163422
1801,137360.5497708473
1802,150606.0542421194
1803,155675.41160295103
1804,147495.8215347641
1805,139694.97749832334
1806,129044.52375363291
1807,154976.54272300468
1808,138900.2439861391
1809,135188.0506526337
1810,150165.84106456925
1811,132650.93782137267
1812,121275.23759221999
1813,124955.14084507048
1814,107907.4681254192
1815,80222.49877598928
1816,112210.617678292
1817,149595.9820590208
1818,152653.89222557572
1819,125051.02246814218
1820,89263.12739771964
1821,136437.54091213952
1822,164256.94785378937
1823,81409.23096914822
1824,138698.48952045603
1825,148135.60840040245
1826,113818.02228014551
1827,112197.33705566735
1828,136062.95163201433
1829,125253.094852448
1830,149978.04066063048
1831,161545.9932260228
1832,138060.93402079144
1833,153697.3451207243
1834,140956.66519114684
1835,156971.70667337358
1836,143631.97127207692
1837,111501.97458081822
1838,139136.5936955063
1839,99404.5171529175
1840,162623.8218142186
1841,151838.61281019446
1842,106845.33546836577
1843,144941.01269231547
1844,140486.62698412698
1845,151086.07365861838
1846,156599.5233065057
1847,158099.0675162084
1848,80215.19331544825
1849,132617.0337692824
1850,132639.79124748494
1851,152077.66716968475
1852,131245.38866532533
1853,144433.9523809524
1854,170095.2022635815
1855,165316.57072434612
1856,229223.33919069974
1857,185934.20764587523
1858,157008.94408115358
1859,135685.93393136596
1860,154083.46406773975
1861,134612.44566845516
1862,319951.82883970503
1863,319686.38048289745
1864,319686.38048289745
1865,328465.7224932931
1866,327221.4427565392
1867,240422.62595014536
1868,302105.1753632908
1869,203228.22478202553
1870,243799.91643497348
1871,264451.70315224683
1872,170742.2638101335
1873,231619.33556896937
1874,143369.93259557342
1875,205198.99371227366
1876,203903.19064386314
1877,214451.01014419852
1878,212993.05692488264
1879,138604.55382293763
1880,139750.51827632464
1881,250254.8115526492
1882,254941.66931030626
1883,201418.58596579483
1884,220704.59244634473
1885,253739.53716744913
1886,305818.37681086524
1887,203212.97199306957
1888,271417.26839649
1889,169193.1553487592
1890,141841.7549463447
1891,144541.37583836348
1892,116622.26316789628
1893,144563.36175893745
1894,140060.83730717638
1895,148983.6151240778
1896,128947.33805611446
1897,126967.116253074
1898,121521.18653588199
1899,145478.7263413816
1900,142976.10518108652
1901,163858.97122736427
1902,157544.7220154259
1903,212277.5277498323
1904,141939.9039458976
1905,183841.89229925003
1906,157271.31092108207
1907,194733.63401520235
1908,121208.33735747825
1909,141136.11955063717
1910,130088.18762575455
1911,204225.77758215964
1912,258028.7659177286
1913,160097.47749832328
1914,84806.39223675385
1915,322983.43097473733
1916,96700.58298122068
1917,255053.4633076235
1918,140818.78437290413
1919,163154.552481556
1920,171840.75487927572
1921,416581.6838195842
1922,332092.8263916835
1923,197502.74488598254
1924,225045.8819695954
1925,227755.42279535794
1926,391521.3636820925
1927,142267.6791913094
1928,162609.56268672636
1929,130395.04476861165
1930,134049.25293427234
1931,144943.2172870557
1932,143373.80684104626
1933,182411.15971942764
1934,175969.34861898667
1935,174422.27861055225
1936,181306.10823272972
1937,180541.4169181757
1938,174114.41019450035
1939,246852.93967136147
1940,194001.54973172373
1941,173505.20833333334
1942,196911.23013078474
1943,201391.95236977417
1944,329019.8212105968
1945,363664.89168343396
1946,161498.13976180318
1947,302757.70421976305
1948,169765.41990274985
1949,234243.01581712498
1950,180192.50744568423
1951,257675.21296109998
1952,228229.16036496754
1953,166542.9691929353
1954,192468.55351553764
1955,141572.50855130787
1956,290024.61727028847
1957,162627.46976861169
1958,316645.6061144646
1959,166854.26789067738
1960,124110.02384305834
1961,126194.78930248157
1962,104725.73524480216
1963,114208.69885982561
1964,123777.97574334896
1965,151542.476302258
1966,148810.46948356804
1967,290749.2275542142
1968,420983.98331097723
1969,379523.6681924883
1970,430064.29869215295
1971,418752.33042421204
1972,354598.70908227144
1973,266355.77559854067
1974,318196.14777274756
1975,468374.6215682988
1976,278079.1789403086
1977,369867.09702380956
1978,362916.72138665325
1979,314673.4816733735
1980,200878.1278672032
1981,336510.0254527163
1982,223314.53086854462
1983,213992.2093393695
1984,175178.23583165664
1985,220175.86281019458
1986,214818.27043930246
1987,182482.93095797003
1988,173569.61277666
1989,196900.1589537223
1990,221049.28848088527
1991,208447.30336463224
1992,218748.05363849763
1993,175862.1192823609
1994,236923.54091213943
1995,181328.12751509066
1996,255723.55477028838
1997,309726.35411636496
1998,339425.34223675384
1999,258900.46951786475
2000,303768.6552481556
2001,278856.71323496534
2002,248289.48690476184
2003,258796.80889783148
2004,280488.00363849755
2005,226717.87159065498
2006,216515.37444668007
2007,253658.75947350767
2008,197477.55805387886
2009,202258.72962776665
2010,195137.3376257545
2011,142952.94765258214
2012,176261.723323273
2013,183211.28445674045
2014,191346.4420690812
2015,202441.7185613682
2016,204894.08760898726
2017,206889.67620165437
2018,130850.1109993293
2019,138935.708249497
2020,124899.04594232063
2021,123954.2790073776
2022,176025.67264140403
2023,150840.63457970045
2024,245131.07707914148
2025,340260.03245584626
2026,183081.957629108
2027,161444.444539459
2028,156977.80063715632
2029,174884.1721998659
2030,266071.19497540797
2031,227711.3478705567
2032,245125.56326291081
2033,253476.92106528062
2034,171100.62853789396
2035,211811.4889336016
2036,183515.51358148892
2037,192038.2818578135
2038,297343.45681868994
2039,204613.81985803714
2040,361075.10444332665
2041,271899.7409847977
2042,208213.04049295778
2043,173513.6252012073
2044,176047.79309188464
2045,209331.6456862386
2046,150004.18613346748
2047,155546.86956181537
2048,140781.88212608985
2049,150710.69471830985
2050,185106.43966577243
2051,115688.35937849317
2052,142777.45382293762
2053,146353.46998658616
2054,99381.8353454058
2055,176468.02364032686
2056,139456.4594567404
2057,131178.46272076908
2058,222728.60387323942
2059,144728.4895428124
2060,169159.2961099933
2061,174651.105767941
2062,143127.5846747149
2063,120596.53526715846
2064,145368.94012407784
2065,131975.7089201878
2066,172077.8518891125
2067,139296.4782696177
2068,154747.969232059
2069,98317.54232059019
2070,118676.83009166108
2071,107979.85750614801
2072,138285.46921529176
2073,144407.07120500784
2074,176059.9035826067
2075,150656.06435837244
2076,123656.89361167006
2077,154849.56237424546
2078,134822.93645204563
2079,137275.61043483124
2080,117655.35144198523
2081,127474.48074202795
2082,148668.3184942991
2083,147173.77919740666
2084,114952.14527162976
2085,132693.59548960428
2086,125956.38784372907
2087,130944.07413369107
2088,125139.92520679634
2089,100581.65132461436
2090,146016.8966284889
2091,133702.5707467024
2092,143202.66840893848
2093,152714.83065057007
2094,126737.68178945467
2095,147638.49100562974
2096,96565.04681980773
2097,105555.23803934718
2098,148279.46026156942
2099,81918.23039906101
2100,123223.65336463225
2101,145011.56137379835
2102,146479.61795774644
2103,115454.61088754752
2104,145094.38773194718
2105,143511.74751715426
2106,108846.80204560696
2107,221845.111910351
2108,123446.29393024815
2109,118125.28336686788
2110,136819.63303711155
2111,154178.46819807732
2112,141339.47631343614
2113,124052.41426335792
2114,122818.74505365525
2115,153560.3017549743
2116,119130.68075117368
2117,149783.34795439302
2118,123046.12648110889
2119,113515.9248826291
2120,122495.12369215292
2121,105959.40553319917
2122,114684.7299798793
2123,98614.80756762797
2124,167515.76651423698
2125,149712.2002235636
2126,160718.99594232062
2127,164536.43052761006
2128,148332.69579141517
2129,117662.38246143529
2130,152224.69617706235
2131,156408.15935461255
2132,128824.39813324394
2133,121554.28774871449
2134,129866.94522132797
2135,114385.579281243
2136,110124.42734612805
2137,125505.19450592443
2138,145371.85171026157
2139,155539.06642074673
2140,139653.4189581936
2141,141934.30756762795
2142,139789.88310418066
2143,146353.50387323948
2144,139618.37676056332
2145,139454.3537335122
2146,158553.24210261568
2147,167358.1437737536
2148,142280.83116197182
2149,153577.47880617037
2150,215683.00357803388
2151,122049.71721998662
2152,176272.7353789403
2153,163562.33252850437
2154,112447.00503018107
2155,140843.10183322153
2156,235390.5707746479
2157,237841.53701374916
2158,243430.253881623
2159,214667.7565392354
2160,173429.90516431927
2161,252156.65982562036
2162,405785.08552705124
2163,341028.7940057009
2164,252715.65172702883
2165,187441.50799239884
2166,148741.46898054995
2167,204733.4622568746
2168,210338.2866197183
2169,196003.14537223347
2170,224288.00176615253
2171,153491.4722943723
2172,136855.18762575448
2173,167274.632696177
2174,238606.1613992033
2175,290268.7284372904
2176,332305.10003353463
2177,248839.10863514416
2178,217703.5775486251
2179,149344.62793427234
2180,221123.9097641404
2181,195646.47066845518
2182,233476.50903755866
2183,197944.9024480215
2184,138978.33976078694
2185,140150.10309076682
2186,145066.83019785376
2187,149806.7473731277
2188,156482.23817907443
2189,220394.95466130116
2190,98701.65543259557
2191,100659.49882629108
2192,102969.26877934273
2193,107847.22040576798
2194,111707.4949698189
2195,123819.21479076477
2196,119647.30500782473
2197,120409.84585289513
2198,153098.9769114688
2199,174758.00754527166
2200,144537.28081824278
2201,149688.68608316567
2202,191046.98893360165
2203,165993.64553990608
2204,174313.6364032681
2205,135370.3616420747
2206,141565.82075788066
2207,210672.79833445116
2208,234245.046554326
2209,189682.35771294433
2210,125105.93994522696
2211,116137.41208361283
2212,118318.7785602504
2213,113336.84646769508
2214,152681.10840040247
2215,110382.47155153142
2216,160486.61633691037
2217,103779.27305499665
2218,112548.2880952381
2219,92369.58442320589
2220,101985.6088531187
2221,324832.05666219536
2222,266571.0184216409
2223,296259.3270959088
2224,217557.58073999546
2225,164701.64136485575
2226,188712.6606975185
2227,201970.9659177286
2228,279908.6975184439
2229,246556.91458752516
2230,160218.1776715851
2231,212364.27967806844
2232,183014.3757545272
2233,185116.1990163202
2234,243155.31748826287
2235,225802.61058573666
2236,270217.49633635144
2237,365662.3912474848
2238,202638.73998993967
2239,125259.80474513753
2240,160541.34695953503
2241,162253.22152358596
2242,134077.16115023475
2243,137217.1090263805
2244,103760.66775653926
2245,102340.86708584844
2246,153326.04958031012
2247,110480.88095238093
2248,128911.28409344962
2249,128702.22177509507
2250,140649.56215576283
2251,147565.11534764137
2252,172024.08089649005
2253,161815.0630952381
2254,173854.36881846632
2255,197198.1197183099
2256,183741.4535965795
2257,215966.92432930917
2258,167324.2921026157
2259,174763.9725016767
2260,157475.7756539235
2261,185428.00663983906
2262,203329.70497987926
2263,352704.3370975855
2264,416509.92468142207
2265,175620.13050525376
2266,274913.8844567406
2267,353126.9682819138
2268,369772.7707914152
2269,165214.97718533422
2270,180735.88319919517
2271,222486.9119271183
2272,215434.6712273642
2273,167122.62852671588
2274,174054.27914710485
2275,167347.71065280572
2276,186356.9387994634
2277,194195.88380281688
2278,157192.07419517107
2279,129213.86234071093
2280,126692.6914654594
2281,182098.97642521802
2282,189854.07539123634
2283,109293.1348088531
2284,120508.3669181757
2285,144232.17764922875
2286,131044.39984350547
2287,340856.3680415828
2288,281270.24244634464
2289,354819.71381064167
2290,435447.3598926895
2291,351639.80026598985
2292,404448.48018108663
2293,467293.9699446681
2294,406534.82634976535
2295,451148.3533171252
2296,270376.01657444675
2297,318463.5046696847
2298,332814.12545271637
2299,378438.42140900955
2300,320726.3199223116
2301,301231.81390565616
2302,242311.66188240555
2303,239375.41834339363
2304,249150.1148558015
2305,190335.68967136153
2306,192003.62042253523
2307,191848.9164151576
2308,226763.83427230042
2309,275942.65297339595
2310,216730.26436955063
2311,205773.35286161414
2312,178019.95958325712
2313,173602.1609238766
2314,180460.8909121395
2315,172682.32260456684
2316,209083.04096244133
2317,181372.86986921533
2318,174214.19519007995
2319,175194.23753353453
2320,183427.38660015646
2321,249763.0095070422
2322,183246.15832215516
2323,180317.7206237424
2324,172892.79443326622
2325,218508.61122848204
2326,170666.28114520462
2327,215566.6300301811
2328,223014.64025821592
2329,185488.82199256142
2330,174326.0047278621
2331,351039.6733568075
2332,392128.37754303607
2333,313839.6938464118
2334,261851.41734853576
2335,272344.7667532976
2336,320675.2791918175
2337,202519.2386988598
2338,268355.2457383189
2339,231109.49455063723
2340,391596.5109825619
2341,217307.16647104852
2342,233559.5934607646
2343,217996.96160295108
2344,237169.63551028387
2345,245672.03366867878
2346,212677.57436284376
2347,200632.90469483566
2348,226890.70134138165
2349,175414.80335345404
2350,305117.89012407785
2351,258835.44787055664
2352,255700.4604963112
2353,252348.3925609211
2354,127169.9455902079
2355,149750.7911077577
2356,155735.38243857078
2357,201585.71302816898
2358,198121.47711267608
2359,129216.1301978538
2360,124126.52045606975
2361,142558.62112117148
2362,268206.38232805923
2363,142248.6507377599
2364,151190.29775318576
2365,215406.27535211266
2366,186046.11743796113
2367,225355.00095014536
2368,210359.41563268498
2369,219934.3609657948
2370,169801.99258886653
2371,171151.00494634474
2372,182212.37404985467
2373,263652.08061144635
2374,288421.4805415828
2375,234330.51319025265
2376,264488.34504806617
2377,315279.12179186224
2378,146083.12156270962
2379,208222.45057008718
2380,149953.12367538564
2381,167787.23824614348
2382,192308.88618935837
2383,207622.97213279677
2384,254344.60985381991
2385,157006.7473060586
2386,144402.38039347192
2387,138693.29504806618
2388,130005.73858148896
2389,137450.59864744023
2390,146115.5786049631
2391,139576.24037558687
2392,116730.26877934273
2393,163762.57935949028
2394,148166.82729711605
2395,191673.562094791
2396,151044.1132908563
2397,196747.39781720622
2398,135397.44966465462
2399,81903.2098634542
2400,78411.84469036438
2401,120183.97255756766
2402,144319.9167225575
2403,142956.2474849095
2404,152192.81270959086
2405,161259.52545271628
2406,138880.68103062827
2407,131729.2359993293
2408,141675.53697183102
2409,136515.08509389672
2410,161504.42460317464
2411,127051.56198300917
2412,160093.33326626424
2413,143276.0563380281
2414,141445.44148222666
2415,143425.72169684776
2416,133939.17203219314
2417,130779.8783813995
2418,127327.98200312992
2419,141250.41662754305
2420,132812.58585045632
2421,155593.63988933607
2422,125462.38296953439
2423,144473.69312971845
2424,155357.75847306056
2425,257149.2710513078
2426,142664.4680583501
2427,153615.48938072886
2428,166612.43698859826
2429,123767.8778336687
2430,135500.83744893604
2431,130138.98310976975
2432,139272.22725240333
2433,146095.89777554217
2434,150714.26615247037
2435,154419.4226693494
2436,112916.30525577707
2437,120651.23423876594
2438,129452.30274068656
2439,123717.51254191819
2440,129671.38630114018
2441,113140.82852112676
2442,109524.99597585514
2443,118707.4849765258
2444,133770.87069081157
2445,102246.10144198521
2446,151806.4050469484
2447,207614.9703219316
2448,156281.11177062374
2449,123378.33400402417
2450,157795.9225169197
2451,138779.97415604742
2452,217557.25264490987
2453,105967.12123854236
2454,128186.31592890678
2455,115126.5880952381
2456,137946.87261345854
2457,124048.09915045832
2458,121811.8864855802
2459,115790.35881958416
2460,142929.685310347
2461,122802.00010060365
2462,133855.35261569417
2463,127357.80922758771
2464,177559.86249720547
2465,143231.0327464789
2466,129571.95424770848
2467,152188.23721775095
2468,104746.38229376258
2469,106184.43563044937
2470,184370.96566469525
2471,190279.13485077125
2472,166034.90767229637
2473,129341.36311200539
2474,126246.87949362842
2475,224305.20002057802
2476,117788.68811759444
2477,138230.28772635816
2478,158827.30594120277
2479,133226.24332103736
2480,142338.2551699084
2481,134566.5361944393
2482,137344.5144757433
2483,126335.56964006259
2484,129730.4559859155
2485,130729.39945226918
2486,153246.0824949698
2487,191117.2767437961
2488,145537.70042477082
2489,157544.02582159627
2490,150147.57746478874
2491,108835.31706908115
2492,181480.09431589537
2493,143827.1151240778
2494,158516.47131678963
2495,120815.05835010062
2496,209830.65106751624
2497,153950.07042253518
2498,123464.16275430363
2499,101712.21673373578
2500,136246.41976861167
2501,141552.28219315896
2502,144719.134305835
2503,124634.34290744466
2504,192855.06572211042
2505,228791.74354180633
2506,261794.39297451373
2507,315463.03489827854
2508,256903.258936955
2509,229332.4491225128
2510,229261.17904091213
2511,183811.32577688352
2512,215028.27738095232
2513,225417.32447183103
2514,240589.90638274085
2515,150312.56941649894
2516,171936.05367762124
2517,139599.45321931588
2518,149464.7518443997
2519,225943.09057679414
2520,212322.08668678737
2521,196187.94257209927
2522,229341.1491169238
2523,140994.4553152247
2524,139659.1771965124
2525,147671.3205007825
2526,141044.46554325955
2527,121011.91236306724
2528,135462.02805723232
2529,134965.778224905
2530,126601.02362508382
2531,248314.38006651017
2532,233818.51946146582
2533,201987.61284931816
2534,246565.44409792087
2535,284638.69523250614
2536,235164.07226972954
2537,224469.7873239436
2538,183061.0314889336
2539,184288.616498994
2540,182071.21798289742
2541,178913.72116029522
2542,170064.52895707585
2543,138384.38204987498
2544,133131.58511066396
2545,145995.31956181533
2546,142078.02607310525
2547,141318.9563212609
2548,167595.0731052984
2549,172733.15471719202
2550,558260.6166722558
2551,144308.97434607643
2552,126455.1949195171
2553,97526.77515090542
2554,122127.60563380278
2555,119058.97666554888
2556,119479.17756539234
2557,125654.25571763917
2558,186855.7009221999
2559,146199.97100938964
2560,139746.26960652805
2561,129821.0644701543
2562,140861.65204001786
2563,152869.98284149342
2564,184087.98189134806
2565,141504.17974513752
2566,155225.68893360157
2567,146284.72177509504
2568,186075.07882293762
2569,187946.10463894482
2570,124853.21805835012
2571,183715.33839704888
2572,161530.84071093224
2573,213019.01478873243
2574,269973.77060418064
2575,131987.24486921527
2576,140317.3026492287
2577,168565.61634961286
2578,103317.18963782694
2579,92840.64489716075
2580,149378.99469595347
2581,138636.14818913475
2582,127221.57863849767
2583,284060.3964425442
2584,166003.4091884641
2585,193159.00003353457
2586,220664.97844846852
2587,199542.12407780014
2588,146140.77326179296
2589,149928.17863849766
2590,215782.86001564952
2591,201801.76557120503
2592,220800.76861167006
2593,259203.17996311194
2594,172485.12433489828
2595,203820.80147551975
2596,331259.2614296893
2597,191103.00856528062
2598,269578.2773814605
2599,332502.8101945004
2600,179918.52185334233
2601,142665.93326626427
2602,99941.98574782028
2603,101028.97979543931
2604,100793.78101945002
2605,98086.94651240778
2606,152750.15813771513
2607,183369.87899619946
2608,191118.62565392352
2609,165048.97482673827
2610,114453.22686116702
2611,164758.59205231385
2612,157767.56403420525
2613,133375.84083389223
2614,133143.64637826965
2615,160308.3161636486
2616,144349.99314777556
2617,173489.60171305615
2618,193985.23502962216
2619,205718.63013637377
2620,186842.62684439967
2621,183844.7199865862
2622,186517.96336351446
2623,250582.05225799244
2624,285470.80037446914
2625,306283.5444556227
2626,162685.61971830984
2627,173597.60401296674
2628,419389.81303655263
2629,514184.75368041586
2630,343689.94904731424
2631,453526.046395037
2632,411549.5469064387
2633,299768.3749105746
2634,380190.01175385667
2635,154313.78973843055
2636,186921.39228705567
2637,174085.07201542586
2638,253931.25817404425
2639,180378.8628549072
2640,154307.96344735078
2641,117908.78773753632
2642,207261.18787726355
2643,120554.65224681422
2644,140592.16292756537
2645,106449.17689470155
2646,100775.93829644534
2647,112210.53739101274
2648,141378.24587525148
2649,145281.00933378044
2650,138508.8150570087
2651,152133.97758215968
2652,433924.82114352786
2653,254611.63361837695
2654,257832.05803990606
2655,378389.81443661975
2656,310054.78993963794
2657,319040.54284596484
2658,277715.653163425
2659,298451.41308456793
2660,325735.91640677396
2661,351277.99512072443
2662,362067.13340040256
2663,277321.0328247262
2664,271762.0522021015
2665,315202.716498994
2666,280762.44439414266
2667,168478.0606052985
2668,176444.89818075122
2669,178487.32852951044
2670,280362.2349597585
2671,178278.07507545277
2672,186170.49664934046
2673,215085.0830930025
2674,213793.4749441091
2675,167592.34080874134
2676,184560.76513246147
2677,190991.43687122734
2678,268989.37273641845
2679,275987.78555220197
2680,282592.8283478651
2681,393638.04498938075
2682,325572.7924044267
2683,515954.9399480213
2684,307876.2418455176
2685,334571.42574893805
2686,260490.08311815333
2687,332945.20007265813
2688,232690.53648558015
2689,203939.17655097248
2690,479488.1210093896
2691,191778.4003185782
2692,138793.95212944332
2693,195972.23638777103
2694,134495.61661636486
2695,191664.2394366198
2696,182515.9420690812
2697,187183.40024592003
2698,207553.30194500336
2699,187996.71271517995
2700,168815.05645539906
2701,156732.64373463005
2702,129453.36194947464
2703,146772.16016503063
2704,144065.02582159624
2705,132618.04711602954
2706,124295.59663536778
2707,133048.41589537222
2708,139924.8217639168
2709,118625.80633802817
2710,134123.76205211066
2711,270041.93738262914
2712,364963.54477978987
2713,168284.10795886428
2714,155143.57328973842
2715,172209.92421193834
2716,157342.4819416499
2717,189497.70305164327
2718,222852.2443661972
2719,161232.35769058793
2720,173128.56832662638
2721,146534.24048736863
2722,163827.28237912324
2723,150364.34069975407
2724,135223.58392780932
2725,145393.6021685669
2726,151529.91922646994
2727,170307.01433601606
2728,170755.97596691258
2729,155381.59208584845
2730,152406.81673373573
2731,124820.29279210618
2732,125195.37282025484
2733,162304.20328638502
2734,152137.8432260228
